organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit
Thymus	cd4-positive helper t cell	KALRN	2	2	1.0	4.12	6.47	False	True
Thymus	cd4-positive helper t cell	KANTR	2	2	1.0	17.48	19.95	False	True
Thymus	cd4-positive helper t cell	KCNMB4	2	2	1.0	5.03	6.54	False	True
Thymus	cd4-positive helper t cell	KCNQ1	2	2	1.0	28.14	43.41	False	True
Thymus	cd4-positive helper t cell	KCNQ5	2	2	1.0	3.52	3.6	False	True
Thymus	cd4-positive helper t cell	KDM5B	2	2	1.0	29.06	32.37	False	True
Thymus	cd4-positive helper t cell	KIAA0825	2	2	1.0	1.45	1.77	False	True
Thymus	cd4-positive helper t cell	KIAA1328	2	2	1.0	16.28	16.96	False	True
Thymus	cd4-positive helper t cell	KIAA1958	2	2	1.0	8.76	11.87	False	True
Thymus	cd4-positive helper t cell	KIF27	2	2	1.0	4.25	5.14	False	True
Thymus	cd4-positive helper t cell	KIN	2	2	1.0	24.29	29.19	False	True
Thymus	cd4-positive helper t cell	KLHDC1	2	2	1.0	8.62	10.94	False	True
Thymus	cd4-positive helper t cell	KLHL29	2	2	1.0	2.48	2.66	False	True
Thymus	cd4-positive helper t cell	KLHL3	2	2	1.0	7.2	10.38	False	True
Thymus	cd4-positive helper t cell	L2HGDH	2	2	1.0	5.01	5.73	False	True
Thymus	cd4-positive helper t cell	LAIR1	2	2	1.0	33.08	47.76	False	True
Thymus	cd4-positive helper t cell	LANCL2	2	2	1.0	3.6	3.73	False	True
Thymus	cd4-positive helper t cell	LATS2	2	2	1.0	2.36	2.8	False	True
Thymus	cd4-positive helper t cell	LCORL	2	2	1.0	16.19	21.95	False	True
Thymus	cd4-positive helper t cell	LDLR	2	2	1.0	5.01	6.08	False	True
Thymus	cd4-positive helper t cell	LDOC1	2	2	1.0	14.42	21.78	False	True
Thymus	cd4-positive helper t cell	LMF1	2	2	1.0	10.59	13.83	False	True
Thymus	cd4-positive helper t cell	LRIG1	2	2	1.0	31.33	33.46	False	True
Thymus	cd4-positive helper t cell	LRIG2	2	2	1.0	17.41	22.21	False	True
Thymus	cd4-positive helper t cell	LRP6	2	2	1.0	6.0	6.76	False	True
Thymus	cd4-positive helper t cell	LRP8	2	2	1.0	6.96	9.11	False	True
Thymus	cd4-positive helper t cell	LRSAM1	2	2	1.0	6.58	7.76	False	True
Thymus	cd4-positive helper t cell	MACROD1	2	2	1.0	5.32	6.73	False	True
Thymus	cd4-positive helper t cell	MAGI2	2	2	1.0	1.19	1.26	False	True
Thymus	cd4-positive helper t cell	MAGI3	2	2	1.0	9.16	11.08	False	True
Thymus	cd4-positive helper t cell	MAML1	2	2	1.0	37.36	45.75	False	True
Thymus	cd4-positive helper t cell	MANBA	2	2	1.0	17.72	20.19	False	True
Thymus	cd4-positive helper t cell	MAPT	2	2	1.0	2.22	2.29	False	True
Thymus	cd4-positive helper t cell	MB21D2	2	2	1.0	1.96	2.7	False	True
Thymus	cd4-positive helper t cell	MBD5	2	2	1.0	31.85	38.28	False	True
Thymus	cd4-positive helper t cell	MCTP2	2	2	1.0	15.47	18.79	False	True
Thymus	cd4-positive helper t cell	MDN1	2	2	1.0	39.72	44.3	False	True
Thymus	cd4-positive helper t cell	MEAK7	2	2	1.0	4.82	4.91	False	True
Thymus	cd4-positive helper t cell	MEGF6	2	2	1.0	15.24	17.1	False	True
Thymus	cd4-positive helper t cell	METTL25	2	2	1.0	10.4	11.96	False	True
Thymus	cd4-positive helper t cell	METTL8	2	2	1.0	13.95	16.63	False	True
Thymus	cd4-positive helper t cell	MFSD4B	2	2	1.0	12.63	13.01	False	True
Thymus	cd4-positive helper t cell	MICAL2	2	2	1.0	39.87	76.23	False	True
Thymus	cd4-positive helper t cell	MICOS10	2	2	1.0	75.14	93.78	False	True
Thymus	cd4-positive helper t cell	MICU3	2	2	1.0	19.65	29.07	False	True
Thymus	cd4-positive helper t cell	MIGA1	2	2	1.0	30.73	41.13	False	True
Thymus	cd4-positive helper t cell	MIPOL1	2	2	1.0	1.48	1.55	False	True
Thymus	cd4-positive helper t cell	MLLT6	2	2	1.0	96.52	117.06	False	True
Thymus	cd4-positive helper t cell	MPP7	2	2	1.0	25.19	26.17	False	True
Thymus	cd4-positive helper t cell	MROH1	2	2	1.0	18.58	20.28	False	True
Thymus	cd4-positive helper t cell	MSANTD2	2	2	1.0	7.67	9.91	False	True
Thymus	cd4-positive helper t cell	MSRA	2	2	1.0	15.18	19.67	False	True
Thymus	cd4-positive helper t cell	MTBP	2	2	1.0	3.76	4.25	False	True
Thymus	cd4-positive helper t cell	MTFR1	2	2	1.0	7.85	10.09	False	True
Thymus	cd4-positive helper t cell	MTHFD2L	2	2	1.0	10.04	10.68	False	True
Thymus	cd4-positive helper t cell	MYH11	2	2	1.0	9.67	15.19	False	True
Thymus	cd4-positive helper t cell	MYH3	2	2	1.0	1.65	1.82	False	True
Thymus	cd4-positive helper t cell	MYO18A	2	2	1.0	14.11	16.87	False	True
Thymus	cd4-positive helper t cell	MYOM2	2	2	1.0	2.88	2.99	False	True
Thymus	cd4-positive helper t cell	MYSM1	2	2	1.0	36.61	50.33	False	True
Thymus	cd4-positive helper t cell	NAPEPLD	2	2	1.0	7.39	8.28	False	True
Thymus	cd4-positive helper t cell	NAV1	2	2	1.0	5.33	5.62	False	True
Thymus	cd4-positive helper t cell	NBEAL1	2	2	1.0	74.02	133.98	False	True
Thymus	cd4-positive helper t cell	NBPF1	2	2	1.0	15.0	15.37	False	True
Thymus	cd4-positive helper t cell	NDUFAF5	2	2	1.0	7.38	7.61	False	True
Thymus	cd4-positive helper t cell	NDUFAF6	2	2	1.0	13.99	14.86	False	True
Thymus	cd4-positive helper t cell	NDUFV3	2	2	1.0	41.0	55.65	False	True
Thymus	cd4-positive helper t cell	NECTIN3	2	2	1.0	10.12	11.78	False	True
Thymus	cd4-positive helper t cell	NEK10	2	2	1.0	2.88	4.03	False	True
Thymus	cd4-positive helper t cell	NEK11	2	2	1.0	1.4	1.44	False	True
Thymus	cd4-positive helper t cell	NFAT5	2	2	1.0	34.05	34.4	False	True
Thymus	cd4-positive helper t cell	NFXL1	2	2	1.0	11.61	12.71	False	True
Thymus	cd4-positive helper t cell	NHLRC2	2	2	1.0	14.99	19.51	False	True
Thymus	cd4-positive helper t cell	NKD1	2	2	1.0	2.37	3.62	False	True
Thymus	cd4-positive helper t cell	NOL10	2	2	1.0	15.31	16.73	False	True
Thymus	cd4-positive helper t cell	NOL9	2	2	1.0	24.06	25.42	False	True
Thymus	cd4-positive helper t cell	NOM1	2	2	1.0	16.72	18.25	False	True
Thymus	cd4-positive helper t cell	NOTCH1	2	2	1.0	24.76	26.38	False	True
Thymus	cd4-positive helper t cell	NPAS2	2	2	1.0	4.34	6.02	False	True
Thymus	cd4-positive helper t cell	NR3C2	2	2	1.0	15.69	21.28	False	True
Thymus	cd4-positive helper t cell	NRDE2	2	2	1.0	19.48	20.69	False	True
Thymus	cd4-positive helper t cell	NRG2	2	2	1.0	3.65	5.19	False	True
Thymus	cd4-positive helper t cell	NSUN3	2	2	1.0	12.68	17.03	False	True
Thymus	cd4-positive helper t cell	NUDCD3	2	2	1.0	34.56	36.88	False	True
Thymus	cd4-positive helper t cell	OSBP2	2	2	1.0	1.86	2.43	False	True
Thymus	cd4-positive helper t cell	OSBPL10	2	2	1.0	5.52	7.39	False	True
Thymus	cd4-positive helper t cell	OSTM1	2	2	1.0	46.64	64.26	False	True
Thymus	cd4-positive helper t cell	OTUD7A	2	2	1.0	4.56	5.98	False	True
Thymus	cd4-positive helper t cell	PACS2	2	2	1.0	20.78	30.0	False	True
Thymus	cd4-positive helper t cell	PAK3	2	2	1.0	4.72	7.99	False	True
Thymus	cd4-positive helper t cell	PAPOLG	2	2	1.0	25.21	28.78	False	True
Thymus	cd4-positive helper t cell	PATJ	2	2	1.0	46.66	49.3	False	True
Thymus	cd4-positive helper t cell	PBX4	2	2	1.0	63.44	99.73	False	True
Thymus	cd4-positive helper t cell	PCDH9	2	2	1.0	1.51	2.0	False	True
Thymus	cd4-positive helper t cell	PCNX2	2	2	1.0	35.14	36.73	False	True
Thymus	cd4-positive helper t cell	PDE5A	2	2	1.0	2.62	2.96	False	True
Thymus	cd4-positive helper t cell	PDE8A	2	2	1.0	19.22	20.75	False	True
Thymus	cd4-positive helper t cell	PDIA5	2	2	1.0	3.39	3.6	False	True
Thymus	cd4-positive helper t cell	PGAP1	2	2	1.0	14.31	15.61	False	True
Thymus	cd4-positive helper t cell	PHACTR2	2	2	1.0	60.28	63.74	False	True
Thymus	cd4-positive helper t cell	PHLDB1	2	2	1.0	2.9	3.04	False	True
Thymus	cd4-positive helper t cell	PHLPP1	2	2	1.0	6.22	7.85	False	True
Thymus	cd4-positive helper t cell	PHLPP2	2	2	1.0	5.79	5.88	False	True
Thymus	cd4-positive helper t cell	PHRF1	2	2	1.0	27.67	28.19	False	True
Thymus	cd4-positive helper t cell	PIAS2	2	2	1.0	25.3	36.4	False	True
Thymus	cd4-positive helper t cell	PKD1	2	2	1.0	15.87	20.47	False	True
Thymus	cd4-positive helper t cell	PLAG1	2	2	1.0	11.93	15.26	False	True
Thymus	cd4-positive helper t cell	PLEKHA8	2	2	1.0	12.93	18.44	False	True
Thymus	cd4-positive helper t cell	PLEKHH2	2	2	1.0	4.12	5.43	False	True
Thymus	cd4-positive helper t cell	PLEKHM1	2	2	1.0	15.0	16.03	False	True
Thymus	cd4-positive helper t cell	PLEKHM3	2	2	1.0	10.38	11.75	False	True
Thymus	cd4-positive helper t cell	PNPLA7	2	2	1.0	2.56	2.59	False	True
Thymus	cd4-positive helper t cell	PNPT1	2	2	1.0	27.79	29.78	False	True
Thymus	cd4-positive helper t cell	POLK	2	2	1.0	23.96	27.49	False	True
Thymus	cd4-positive helper t cell	POLR2A	2	2	1.0	102.23	107.2	False	True
Thymus	cd4-positive helper t cell	POU2F1	2	2	1.0	25.52	39.17	False	True
Thymus	cd4-positive helper t cell	PPARA	2	2	1.0	14.38	16.0	False	True
Thymus	cd4-positive helper t cell	PPARGC1B	2	2	1.0	3.67	3.97	False	True
Thymus	cd4-positive helper t cell	PPFIBP2	2	2	1.0	4.11	4.63	False	True
Thymus	cd4-positive helper t cell	PPM1D	2	2	1.0	18.0	28.65	False	True
Thymus	cd4-positive helper t cell	PPM1L	2	2	1.0	3.75	4.44	False	True
Thymus	cd4-positive helper t cell	PPP1R13B	2	2	1.0	14.21	19.44	False	True
Thymus	cd4-positive helper t cell	PPP2R2B	2	2	1.0	7.41	10.23	False	True
Thymus	cd4-positive helper t cell	PPP2R2D	2	2	1.0	39.04	41.16	False	True
Thymus	cd4-positive helper t cell	PPP2R3A	2	2	1.0	2.17	3.21	False	True
Thymus	cd4-positive helper t cell	PRAG1	2	2	1.0	24.08	25.1	False	True
Thymus	cd4-positive helper t cell	PRDM15	2	2	1.0	6.03	7.52	False	True
Thymus	cd4-positive helper t cell	PRELID2	2	2	1.0	2.4	2.73	False	True
Thymus	cd4-positive helper t cell	PRKCA	2	2	1.0	82.17	88.7	False	True
Thymus	cd4-positive helper t cell	PRKCE	2	2	1.0	9.32	10.65	False	True
Thymus	cd4-positive helper t cell	PRKN	2	2	1.0	4.02	5.19	False	True
Thymus	cd4-positive helper t cell	PRMT9	2	2	1.0	82.35	93.09	False	True
Thymus	cd4-positive helper t cell	PRPF39	2	2	1.0	17.91	19.18	False	True
Thymus	cd4-positive helper t cell	PRPF40B	2	2	1.0	4.18	5.14	False	True
Thymus	cd4-positive helper t cell	PRR5L	2	2	1.0	1.62	1.92	False	True
Thymus	cd4-positive helper t cell	PRRC2A	2	2	1.0	70.2	105.01	False	True
Thymus	cd4-positive helper t cell	PSD3	2	2	1.0	2.53	2.85	False	True
Thymus	cd4-positive helper t cell	PTDSS1	2	2	1.0	67.18	98.37	False	True
Thymus	cd4-positive helper t cell	PTPRN2	2	2	1.0	7.11	9.02	False	True
Thymus	cd4-positive helper t cell	PUS7	2	2	1.0	6.35	8.79	False	True
Thymus	cd4-positive helper t cell	RAB11FIP3	2	2	1.0	12.66	20.19	False	True
Thymus	cd4-positive helper t cell	RAB21	2	2	1.0	67.99	81.07	False	True
Thymus	cd4-positive helper t cell	RAP1GAP2	2	2	1.0	5.34	6.92	False	True
Thymus	cd4-positive helper t cell	RAPH1	2	2	1.0	3.39	3.88	False	True
Thymus	cd4-positive helper t cell	RASSF8	2	2	1.0	2.18	2.34	False	True
Thymus	cd4-positive helper t cell	RBMS2	2	2	1.0	3.57	5.36	False	True
Thymus	cd4-positive helper t cell	RELL1	2	2	1.0	28.09	30.94	False	True
Thymus	cd4-positive helper t cell	RFX1	2	2	1.0	15.75	15.84	False	True
Thymus	cd4-positive helper t cell	RFX2	2	2	1.0	1.65	2.0	False	True
Thymus	cd4-positive helper t cell	RGS12	2	2	1.0	3.79	3.88	False	True
Thymus	cd4-positive helper t cell	RILPL1	2	2	1.0	4.96	5.75	False	True
Thymus	cd4-positive helper t cell	RNFT2	2	2	1.0	1.91	2.06	False	True
Thymus	cd4-positive helper t cell	RNLS	2	2	1.0	2.48	3.36	False	True
Thymus	cd4-positive helper t cell	RORA	2	2	1.0	153.36	171.86	False	True
Thymus	cd4-positive helper t cell	RPAP2	2	2	1.0	50.79	71.91	False	True
Thymus	cd4-positive helper t cell	RPTOR	2	2	1.0	16.19	23.69	False	True
Thymus	cd4-positive helper t cell	RTTN	2	2	1.0	13.47	17.18	False	True
Thymus	cd4-positive helper t cell	RUNX2	2	2	1.0	47.72	60.71	False	True
Thymus	cd4-positive helper t cell	RYBP	2	2	1.0	36.87	51.73	False	True
Thymus	cd4-positive helper t cell	RYR1	2	2	1.0	2.6	4.16	False	True
Thymus	cd4-positive helper t cell	SACS	2	2	1.0	31.01	42.31	False	True
Thymus	cd4-positive helper t cell	SAMD12	2	2	1.0	11.29	12.71	False	True
Thymus	cd4-positive helper t cell	SAMD4A	2	2	1.0	3.63	5.23	False	True
Thymus	cd4-positive helper t cell	SBNO2	2	2	1.0	29.61	45.47	False	True
Thymus	cd4-positive helper t cell	SCARB1	2	2	1.0	1.92	1.96	False	True
Thymus	cd4-positive helper t cell	SDCCAG8	2	2	1.0	27.91	28.51	False	True
Thymus	cd4-positive helper t cell	SDK2	2	2	1.0	3.46	5.14	False	True
Thymus	cd4-positive helper t cell	SELENOO	2	2	1.0	20.19	30.38	False	True
Thymus	cd4-positive helper t cell	SESTD1	2	2	1.0	6.52	11.97	False	True
Thymus	cd4-positive helper t cell	SFMBT2	2	2	1.0	26.7	27.75	False	True
Thymus	cd4-positive helper t cell	SH3D19	2	2	1.0	5.47	6.03	False	True
Thymus	cd4-positive helper t cell	SH3RF3	2	2	1.0	4.02	6.13	False	True
Thymus	cd4-positive helper t cell	SIPA1L2	2	2	1.0	3.22	3.22	False	True
Thymus	cd4-positive helper t cell	SIPA1L3	2	2	1.0	14.46	15.52	False	True
Thymus	cd4-positive helper t cell	SLC12A2	2	2	1.0	18.4	21.17	False	True
Thymus	cd4-positive helper t cell	SLC16A7	2	2	1.0	73.28	84.73	False	True
Thymus	cd4-positive helper t cell	SLC25A13	2	2	1.0	12.1	13.79	False	True
Thymus	cd4-positive helper t cell	SLC25A16	2	2	1.0	15.28	16.59	False	True
Thymus	cd4-positive helper t cell	SLC25A33	2	2	1.0	13.89	18.88	False	True
Thymus	cd4-positive helper t cell	SLC27A1	2	2	1.0	4.22	5.19	False	True
Thymus	cd4-positive helper t cell	SLC2A13	2	2	1.0	6.18	7.48	False	True
Thymus	cd4-positive helper t cell	SLC35E3	2	2	1.0	19.21	26.09	False	True
Thymus	cd4-positive helper t cell	SLC39A8	2	2	1.0	25.05	32.95	False	True
Thymus	cd4-positive helper t cell	SLC45A4	2	2	1.0	6.82	7.94	False	True
Thymus	cd4-positive helper t cell	SLC9A7	2	2	1.0	4.4	5.1	False	True
Thymus	cd4-positive helper t cell	SLCO3A1	2	2	1.0	18.06	18.79	False	True
Thymus	cd4-positive helper t cell	SLF1	2	2	1.0	18.43	20.36	False	True
Thymus	cd4-positive helper t cell	SLFN12L	2	2	1.0	12.43	21.17	False	True
Thymus	cd4-positive helper t cell	SLX4IP	2	2	1.0	6.22	7.35	False	True
Thymus	cd4-positive helper t cell	SMARCB1	2	2	1.0	38.08	54.35	False	True
Thymus	cd4-positive helper t cell	SMURF1	2	2	1.0	12.93	15.66	False	True
Thymus	cd4-positive helper t cell	SNAPC3	2	2	1.0	18.98	20.62	False	True
Thymus	cd4-positive helper t cell	SNED1	2	2	1.0	6.55	9.68	False	True
Thymus	cd4-positive helper t cell	SNTB1	2	2	1.0	11.19	16.92	False	True
Thymus	cd4-positive helper t cell	SNX24	2	2	1.0	3.89	4.91	False	True
Thymus	cd4-positive helper t cell	SNX25	2	2	1.0	19.91	31.92	False	True
Thymus	cd4-positive helper t cell	SNX30	2	2	1.0	9.14	11.31	False	True
Thymus	cd4-positive helper t cell	SOGA1	2	2	1.0	1.39	1.59	False	True
Thymus	cd4-positive helper t cell	SPATA5	2	2	1.0	17.71	20.1	False	True
Thymus	cd4-positive helper t cell	SPATA6	2	2	1.0	2.81	3.41	False	True
Thymus	cd4-positive helper t cell	SPECC1	2	2	1.0	5.05	7.1	False	True
Thymus	cd4-positive helper t cell	SPEF2	2	2	1.0	24.84	37.21	False	True
Thymus	cd4-positive helper t cell	SPON1	2	2	1.0	3.26	4.69	False	True
Thymus	cd4-positive helper t cell	SRGAP2B	2	2	1.0	4.75	7.57	False	True
Thymus	cd4-positive helper t cell	SRGAP2C	2	2	1.0	9.61	15.48	False	True
Thymus	cd4-positive helper t cell	SRGAP3	2	2	1.0	16.64	22.58	False	True
Thymus	cd4-positive helper t cell	SSH1	2	2	1.0	12.5	12.85	False	True
Thymus	cd4-positive helper t cell	ST3GAL2	2	2	1.0	16.85	18.36	False	True
Thymus	cd4-positive helper t cell	ST6GALNAC3	2	2	1.0	2.95	3.33	False	True
Thymus	cd4-positive helper t cell	ST7L	2	2	1.0	20.02	23.5	False	True
Thymus	cd4-positive helper t cell	ST8SIA1	2	2	1.0	19.34	25.83	False	True
Thymus	cd4-positive helper t cell	STARD9	2	2	1.0	4.89	5.21	False	True
Thymus	cd4-positive helper t cell	STX2	2	2	1.0	38.13	39.86	False	True
Thymus	cd4-positive helper t cell	STXBP4	2	2	1.0	5.32	6.24	False	True
Thymus	cd4-positive helper t cell	STXBP5	2	2	1.0	22.27	33.0	False	True
Thymus	cd4-positive helper t cell	SUGCT	2	2	1.0	1.1	1.17	False	True
Thymus	cd4-positive helper t cell	SUPT3H	2	2	1.0	31.81	36.12	False	True
Thymus	cd4-positive helper t cell	SUSD4	2	2	1.0	4.77	7.24	False	True
Thymus	cd4-positive helper t cell	SYNE3	2	2	1.0	21.62	23.43	False	True
Thymus	cd4-positive helper t cell	SZT2	2	2	1.0	22.7	24.42	False	True
Thymus	cd4-positive helper t cell	TADA2A	2	2	1.0	10.39	12.93	False	True
Thymus	cd4-positive helper t cell	TAF4	2	2	1.0	11.65	14.72	False	True
Thymus	cd4-positive helper t cell	TAF4B	2	2	1.0	33.92	54.21	False	True
Thymus	cd4-positive helper t cell	TANC1	2	2	1.0	2.2	2.59	False	True
Thymus	cd4-positive helper t cell	TANC2	2	2	1.0	8.09	11.05	False	True
Thymus	cd4-positive helper t cell	TBC1D32	2	2	1.0	6.87	7.09	False	True
Thymus	cd4-positive helper t cell	TCF20	2	2	1.0	27.12	33.63	False	True
Thymus	cd4-positive helper t cell	TEC	2	2	1.0	9.91	10.84	False	True
Thymus	cd4-positive helper t cell	TENT4B	2	2	1.0	30.06	38.24	False	True
Thymus	cd4-positive helper t cell	TENT5A	2	2	1.0	16.55	18.11	False	True
Thymus	cd4-positive helper t cell	TET1	2	2	1.0	3.17	5.03	False	True
Thymus	cd4-positive helper t cell	TFB1M	2	2	1.0	14.91	16.96	False	True
Thymus	cd4-positive helper t cell	THUMPD2	2	2	1.0	15.6	16.33	False	True
Thymus	cd4-positive helper t cell	TIAM2	2	2	1.0	4.92	8.72	False	True
Thymus	cd4-positive helper t cell	TMEM117	2	2	1.0	4.7	6.64	False	True
Thymus	cd4-positive helper t cell	TMEM120B	2	2	1.0	24.73	34.03	False	True
Thymus	cd4-positive helper t cell	TMEM182	2	2	1.0	4.07	5.19	False	True
Thymus	cd4-positive helper t cell	TMEM241	2	2	1.0	1.49	1.68	False	True
Thymus	cd4-positive helper t cell	TMTC2	2	2	1.0	2.63	3.46	False	True
Thymus	cd4-positive helper t cell	TOP3A	2	2	1.0	11.13	12.27	False	True
Thymus	cd4-positive helper t cell	TPK1	2	2	1.0	11.35	12.06	False	True
Thymus	cd4-positive helper t cell	TPRG1	2	2	1.0	2.41	2.48	False	True
Thymus	cd4-positive helper t cell	TRAM2	2	2	1.0	10.48	10.86	False	True
Thymus	cd4-positive helper t cell	TRDMT1	2	2	1.0	20.01	20.62	False	True
Thymus	cd4-positive helper t cell	TRIM27	2	2	1.0	42.21	48.88	False	True
Thymus	cd4-positive helper t cell	TRIM66	2	2	1.0	6.82	9.24	False	True
Thymus	cd4-positive helper t cell	TRIO	2	2	1.0	2.55	2.99	False	True
Thymus	cd4-positive helper t cell	TRMU	2	2	1.0	17.28	19.3	False	True
Thymus	cd4-positive helper t cell	TRPS1	2	2	1.0	31.16	37.84	False	True
Thymus	cd4-positive helper t cell	TSEN2	2	2	1.0	7.4	8.04	False	True
Thymus	cd4-positive helper t cell	TSGA10	2	2	1.0	12.71	13.41	False	True
Thymus	cd4-positive helper t cell	TSHZ2	2	2	1.0	56.35	60.3	False	True
Thymus	cd4-positive helper t cell	TSPAN18	2	2	1.0	20.46	26.36	False	True
Thymus	cd4-positive helper t cell	TSTD3	2	2	1.0	6.28	10.79	False	True
Thymus	cd4-positive helper t cell	TTC19	2	2	1.0	78.46	94.45	False	True
Thymus	cd4-positive helper t cell	TTC28	2	2	1.0	2.45	3.21	False	True
Thymus	cd4-positive helper t cell	TTC39B	2	2	1.0	34.07	48.85	False	True
Thymus	cd4-positive helper t cell	TTL	2	2	1.0	10.19	14.82	False	True
Thymus	cd4-positive helper t cell	TTLL11	2	2	1.0	3.31	5.14	False	True
Thymus	cd4-positive helper t cell	TTN	2	2	1.0	45.85	73.24	False	True
Thymus	cd4-positive helper t cell	TULP4	2	2	1.0	44.42	67.95	False	True
Thymus	cd4-positive helper t cell	TXNRD3	2	2	1.0	1.43	1.82	False	True
Thymus	cd4-positive helper t cell	TYW1B	2	2	1.0	8.24	12.34	False	True
Thymus	cd4-positive helper t cell	UACA	2	2	1.0	7.07	11.75	False	True
Thymus	cd4-positive helper t cell	UBE3D	2	2	1.0	9.17	10.01	False	True
Thymus	cd4-positive helper t cell	UBN2	2	2	1.0	18.5	21.25	False	True
Thymus	cd4-positive helper t cell	UBXN2A	2	2	1.0	25.27	25.89	False	True
Thymus	cd4-positive helper t cell	ULK2	2	2	1.0	10.8	11.22	False	True
Thymus	cd4-positive helper t cell	ULK4	2	2	1.0	8.27	8.68	False	True
Thymus	cd4-positive helper t cell	URB1	2	2	1.0	11.44	11.75	False	True
Thymus	cd4-positive helper t cell	USP31	2	2	1.0	3.61	4.3	False	True
Thymus	cd4-positive helper t cell	USP45	2	2	1.0	8.91	11.79	False	True
Thymus	cd4-positive helper t cell	UTP20	2	2	1.0	18.0	18.79	False	True
Thymus	cd4-positive helper t cell	UVSSA	2	2	1.0	19.19	27.31	False	True
Thymus	cd4-positive helper t cell	VPS35	2	2	1.0	62.3	69.69	False	True
Thymus	cd4-positive helper t cell	VPS50	2	2	1.0	18.32	20.14	False	True
Thymus	cd4-positive helper t cell	VSIG10	2	2	1.0	2.08	2.66	False	True
Thymus	cd4-positive helper t cell	WARS2	2	2	1.0	13.12	18.37	False	True
Thymus	cd4-positive helper t cell	WDFY2	2	2	1.0	21.73	23.32	False	True
Thymus	cd4-positive helper t cell	WDPCP	2	2	1.0	7.79	9.83	False	True
Thymus	cd4-positive helper t cell	WDR12	2	2	1.0	11.61	12.57	False	True
Thymus	cd4-positive helper t cell	WRN	2	2	1.0	16.04	23.61	False	True
Thymus	cd4-positive helper t cell	WWC2	2	2	1.0	7.57	11.22	False	True
Thymus	cd4-positive helper t cell	XKR6	2	2	1.0	7.47	8.88	False	True
Thymus	cd4-positive helper t cell	XRRA1	2	2	1.0	25.46	25.61	False	True
Thymus	cd4-positive helper t cell	XYLT1	2	2	1.0	10.76	11.05	False	True
Thymus	cd4-positive helper t cell	ZBTB20	2	2	1.0	72.21	94.56	False	True
Thymus	cd4-positive helper t cell	ZC2HC1A	2	2	1.0	3.04	3.55	False	True
Thymus	cd4-positive helper t cell	ZC3H6	2	2	1.0	52.83	74.01	False	True
Thymus	cd4-positive helper t cell	ZC3H8	2	2	1.0	52.99	74.9	False	True
Thymus	cd4-positive helper t cell	ZCCHC14	2	2	1.0	16.42	26.9	False	True
Thymus	cd4-positive helper t cell	ZDHHC14	2	2	1.0	3.46	5.19	False	True
Thymus	cd4-positive helper t cell	ZDHHC21	2	2	1.0	13.0	17.63	False	True
Thymus	cd4-positive helper t cell	ZFAND4	2	2	1.0	13.59	16.5	False	True
Thymus	cd4-positive helper t cell	ZFAT	2	2	1.0	5.16	6.59	False	True
Thymus	cd4-positive helper t cell	ZFPM1	2	2	1.0	29.7	37.85	False	True
Thymus	cd4-positive helper t cell	ZMYM1	2	2	1.0	14.12	18.33	False	True
Thymus	cd4-positive helper t cell	ZNF141	2	2	1.0	43.52	58.9	False	True
Thymus	cd4-positive helper t cell	ZNF197	2	2	1.0	6.36	8.65	False	True
Thymus	cd4-positive helper t cell	ZNF235	2	2	1.0	6.6	8.18	False	True
Thymus	cd4-positive helper t cell	ZNF236	2	2	1.0	17.63	18.37	False	True
Thymus	cd4-positive helper t cell	ZNF26	2	2	1.0	28.06	40.79	False	True
Thymus	cd4-positive helper t cell	ZNF445	2	2	1.0	17.61	19.1	False	True
Thymus	cd4-positive helper t cell	ZNF516	2	2	1.0	7.53	8.37	False	True
Thymus	cd4-positive helper t cell	ZNF611	2	2	1.0	11.84	13.67	False	True
Thymus	cd4-positive helper t cell	ZNF618	2	2	1.0	1.73	2.38	False	True
Thymus	cd4-positive helper t cell	ZNF652	2	2	1.0	55.28	67.62	False	True
Thymus	cd4-positive helper t cell	ZNF66	2	2	1.0	12.77	13.79	False	True
Thymus	cd4-positive helper t cell	ZNF678	2	2	1.0	10.32	11.34	False	True
Thymus	cd4-positive helper t cell	ZNF718	2	2	1.0	11.74	11.78	False	True
Thymus	cd4-positive helper t cell	ZNF736	2	2	1.0	18.0	23.76	False	True
Thymus	cd4-positive helper t cell	ZNF780B	2	2	1.0	14.04	18.03	False	True
Thymus	cd4-positive helper t cell	ZNF782	2	2	1.0	5.54	6.02	False	True
Thymus	cd4-positive helper t cell	ZNF789	2	2	1.0	10.12	13.75	False	True
Thymus	cd4-positive helper t cell	ZNF81	2	2	1.0	3.5	3.92	False	True
Thymus	cd4-positive helper t cell	ZNF831	2	2	1.0	83.43	88.72	False	True
Thymus	cd4-positive helper t cell	ZNRF3	2	2	1.0	2.74	4.44	False	True
Thymus	cd4-positive helper t cell	ZRANB3	2	2	1.0	4.73	6.1	False	True
Thymus	cd4-positive helper t cell	ZSCAN5A	2	2	1.0	4.09	5.33	False	True
Thymus	cd4-positive helper t cell	ZSWIM5	2	2	1.0	4.66	7.8	False	True
Thymus	endothelial cell of artery	ABAT	2	2	1.0	2.09	3.11	False	True
Thymus	endothelial cell of artery	ABCA10	2	2	1.0	1.31	1.55	False	True
Thymus	endothelial cell of artery	ABCC1	2	2	1.0	23.07	27.97	False	True
