organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	gene_set
Spleen	nk cell	TRIM71	3	0	0.0	0.0	0.38	False	False	D_shared
Spleen	nk cell	TRIML2	3	0	0.0	0.0	0.15	False	False	P_specific
Spleen	nk cell	TSKS	3	0	0.0	0.0	0.38	False	False	P_specific
Spleen	nk cell	TULP1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	nk cell	WDR64	3	1	0.333	0.0	5.77	False	False	P_specific
Spleen	nk cell	XAGE2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	nk cell	XAGE3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	nk cell	ZBTB8B	3	0	0.0	0.15	0.38	False	False	P_specific
Spleen	nk cell	ZNF114	3	0	0.0	0.0	0.09	False	False	P_specific
Spleen	nk cell	ZNF257	3	2	0.667	1.88	5.11	False	False	P_specific
Spleen	nk cell	ZNF492	3	0	0.0	0.21	0.58	False	False	P_specific
Spleen	nk cell	ZNF695	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	nk cell	ZNF730	3	0	0.0	0.03	0.38	False	False	D_shared
Spleen	nk cell	ZNF732	3	0	0.0	0.0	0.15	False	False	P_specific
Spleen	nk cell	ZNF850	3	2	0.667	2.26	2.48	False	False	P_specific
Spleen	plasma cell	CCDC169	3	0	0.0	0.09	0.21	False	False	P_specific
Spleen	plasma cell	CCR3	3	1	0.333	0.11	2.88	False	False	P_specific
Spleen	plasma cell	CGB3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	CGB5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	CRYBA1	3	0	0.0	0.01	0.11	False	False	P_specific
Spleen	plasma cell	CSHL1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	CTXND2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	DLX4	3	0	0.0	0.01	0.35	False	False	P_specific
Spleen	plasma cell	DPPA2	3	0	0.0	0.0	0.01	False	False	P_specific
Spleen	plasma cell	ERVFRD-1	3	0	0.0	0.01	0.17	False	False	P_specific
Spleen	plasma cell	ERVH48-1	3	0	0.0	0.02	0.03	False	False	P_specific
Spleen	plasma cell	ERVMER34-1	3	0	0.0	0.03	0.31	False	False	P_specific
Spleen	plasma cell	ERVV-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	ERVW-1	3	0	0.0	0.01	0.03	False	False	P_specific
Spleen	plasma cell	FOXI3	3	0	0.0	0.01	0.06	False	False	P_specific
Spleen	plasma cell	GCM1	3	0	0.0	0.02	0.03	False	False	P_specific
Spleen	plasma cell	GH2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	GJB7	3	0	0.0	0.05	0.5	False	False	P_specific
Spleen	plasma cell	GNGT1	3	0	0.0	0.0	0.01	False	False	P_specific
Spleen	plasma cell	GPR78	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	HTRA4	3	0	0.0	0.03	0.06	False	False	P_specific
Spleen	plasma cell	HYAL4	3	0	0.0	0.0	0.02	False	False	P_specific
Spleen	plasma cell	IGSF5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	IL1RAPL2	3	0	0.0	0.0	0.01	False	False	D_shared
Spleen	plasma cell	INSL4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	ISM2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	KCNH5	3	0	0.0	0.0	0.02	False	False	D_shared
Spleen	plasma cell	KISS1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	LAIR2	3	1	0.333	0.48	10.89	False	False	P_specific
Spleen	plasma cell	LGALS13	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	LGALS14	3	0	0.0	0.0	0.08	False	False	P_specific
Spleen	plasma cell	LGALS16	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	LGSN	3	0	0.0	0.02	0.05	False	False	P_specific
Spleen	plasma cell	LIN28B	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	MAGEA11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	MAGEA8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	METTL21C	3	0	0.0	0.02	0.03	False	False	P_specific
Spleen	plasma cell	MKRN3	3	0	0.0	0.01	0.08	False	False	P_specific
Spleen	plasma cell	MS4A15	3	0	0.0	0.01	0.02	False	False	P_specific
Spleen	plasma cell	MYL10	3	0	0.0	0.0	0.01	False	False	P_specific
Spleen	plasma cell	NAA11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	NPFFR2	3	0	0.0	0.0	0.02	False	False	P_specific
Spleen	plasma cell	ODAPH	3	1	0.333	0.05	1.05	False	False	P_specific
Spleen	plasma cell	OOEP	3	0	0.0	0.22	0.5	False	False	P_specific
Spleen	plasma cell	OPRK1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	OR2F1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	PCDH11X	3	0	0.0	0.01	0.14	False	False	D_shared
Spleen	plasma cell	PCDH11Y	3	0	0.0	0.01	0.14	False	False	P_specific
Spleen	plasma cell	PSG1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	PSG11	3	0	0.0	0.0	0.01	False	False	P_specific
Spleen	plasma cell	PSG2	3	0	0.0	0.02	0.05	False	False	P_specific
Spleen	plasma cell	PSG3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	PSG4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	PSG5	3	0	0.0	0.0	0.01	False	False	P_specific
Spleen	plasma cell	PSG6	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	PSG8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	PSG9	3	0	0.0	0.0	0.01	False	False	P_specific
Spleen	plasma cell	RAB6C	3	0	0.0	0.02	0.03	False	False	P_specific
Spleen	plasma cell	RPA4	3	0	0.0	0.18	0.53	False	False	P_specific
Spleen	plasma cell	SLC17A8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	SOX14	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	SPATA9	3	0	0.0	0.05	0.21	False	False	P_specific
Spleen	plasma cell	SUN3	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	plasma cell	TACR3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	TMC1	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	plasma cell	TMEM191C	3	0	0.0	0.17	0.71	False	False	P_specific
Spleen	plasma cell	TMEM247	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	TMPRSS12	3	0	0.0	0.0	0.02	False	False	P_specific
Spleen	plasma cell	TRIM60	3	0	0.0	0.03	0.05	False	False	P_specific
Spleen	plasma cell	TRIM71	3	0	0.0	0.0	0.02	False	False	D_shared
Spleen	plasma cell	TRIML2	3	0	0.0	0.01	0.06	False	False	P_specific
Spleen	plasma cell	TSKS	3	0	0.0	0.11	0.74	False	False	P_specific
Spleen	plasma cell	TULP1	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	plasma cell	WDR64	3	2	0.667	2.67	3.44	False	False	P_specific
Spleen	plasma cell	XAGE2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	XAGE3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	plasma cell	ZBTB8B	3	0	0.0	0.05	0.09	False	False	P_specific
Spleen	plasma cell	ZNF114	3	0	0.0	0.02	0.23	False	False	P_specific
Spleen	plasma cell	ZNF257	3	2	0.667	1.2	2.27	False	False	P_specific
Spleen	plasma cell	ZNF492	3	0	0.0	0.03	0.27	False	False	P_specific
Spleen	plasma cell	ZNF695	3	0	0.0	0.07	0.65	False	False	P_specific
Spleen	plasma cell	ZNF730	3	1	0.333	0.17	1.23	False	False	D_shared
Spleen	plasma cell	ZNF732	3	0	0.0	0.0	0.03	False	False	P_specific
Spleen	plasma cell	ZNF850	3	0	0.0	0.07	0.44	False	False	P_specific
Spleen	plasmacytoid dendritic cell	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	DLX4	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ERVW-1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	GJB7	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	HTRA4	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	D_shared
Spleen	plasmacytoid dendritic cell	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Spleen	plasmacytoid dendritic cell	KISS1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	LGSN	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	MKRN3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ODAPH	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	OOEP	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	PCDH11X	1	0	0.0	0.0	0.0	True	False	D_shared
Spleen	plasmacytoid dendritic cell	PCDH11Y	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	PSG1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	PSG2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	PSG5	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	RAB6C	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	RPA4	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	SLC17A8	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	SPATA9	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	SUN3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	TMC1	1	0	0.0	0.0	0.0	True	False	D_shared
Spleen	plasmacytoid dendritic cell	TMEM191C	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	TRIM60	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	TRIM71	1	0	0.0	0.0	0.0	True	False	D_shared
Spleen	plasmacytoid dendritic cell	TRIML2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	TSKS	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	WDR64	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ZBTB8B	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ZNF114	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ZNF257	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ZNF492	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ZNF730	1	0	0.0	0.0	0.0	True	False	D_shared
Spleen	plasmacytoid dendritic cell	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	plasmacytoid dendritic cell	ZNF850	1	0	0.0	0.0	0.0	True	False	P_specific
Spleen	regulatory t cell	CCDC169	3	1	0.333	0.0	4.3	False	False	P_specific
Spleen	regulatory t cell	CCR3	3	0	0.0	0.0	0.8	False	False	P_specific
Spleen	regulatory t cell	CGB3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	CGB5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	CRYBA1	3	0	0.0	0.0	0.8	False	False	P_specific
Spleen	regulatory t cell	CSHL1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	CTXND2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	DLX4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	DPPA2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	ERVFRD-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	ERVH48-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	ERVMER34-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	ERVV-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	ERVW-1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	FOXI3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	GCM1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	GH2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	GJB7	3	1	0.333	0.42	2.41	False	False	P_specific
Spleen	regulatory t cell	GNGT1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	GPR78	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	HTRA4	3	1	0.333	0.8	1.04	False	False	P_specific
Spleen	regulatory t cell	HYAL4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	IGSF5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	IL1RAPL2	3	0	0.0	0.0	0.21	False	False	D_shared
Spleen	regulatory t cell	INSL4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	ISM2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	KCNH5	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	regulatory t cell	KISS1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	LAIR2	3	2	0.667	3.74	8.04	False	False	P_specific
Spleen	regulatory t cell	LGALS13	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	LGALS14	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	LGALS16	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	LGSN	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	LIN28B	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	MAGEA11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	MAGEA8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	METTL21C	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	MKRN3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	MS4A15	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	MYL10	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	NAA11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	NPFFR2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	ODAPH	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	OOEP	3	1	0.333	0.21	2.41	False	False	P_specific
Spleen	regulatory t cell	OPRK1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	OR2F1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	PCDH11X	3	0	0.0	0.0	0.21	False	False	D_shared
Spleen	regulatory t cell	PCDH11Y	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	PSG1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	PSG11	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	PSG2	3	0	0.0	0.0	0.21	False	False	P_specific
Spleen	regulatory t cell	PSG3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	PSG4	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	PSG5	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	PSG6	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	PSG8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	PSG9	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	RAB6C	3	0	0.0	0.0	0.21	False	False	P_specific
Spleen	regulatory t cell	RPA4	3	1	0.333	0.0	37.82	False	False	P_specific
Spleen	regulatory t cell	SLC17A8	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	SOX14	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	SPATA9	3	0	0.0	0.0	0.8	False	False	P_specific
Spleen	regulatory t cell	SUN3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	TACR3	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	TMC1	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	regulatory t cell	TMEM191C	3	1	0.333	0.42	3.22	False	False	P_specific
Spleen	regulatory t cell	TMEM247	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	TMPRSS12	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	TRIM60	3	0	0.0	0.0	0.62	False	False	P_specific
Spleen	regulatory t cell	TRIM71	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	regulatory t cell	TRIML2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	TSKS	3	1	0.333	0.8	7.46	False	False	P_specific
Spleen	regulatory t cell	TULP1	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	WDR64	3	0	0.0	0.0	0.8	False	False	P_specific
Spleen	regulatory t cell	XAGE2	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	XAGE3	3	0	0.0	0.0	0.04	False	False	P_specific
Spleen	regulatory t cell	ZBTB8B	3	0	0.0	0.42	0.8	False	False	P_specific
Spleen	regulatory t cell	ZNF114	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	ZNF257	3	3	1.0	4.02	17.95	False	True	P_specific
Spleen	regulatory t cell	ZNF492	3	0	0.0	0.0	0.8	False	False	P_specific
Spleen	regulatory t cell	ZNF695	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	ZNF730	3	0	0.0	0.0	0.0	False	False	D_shared
Spleen	regulatory t cell	ZNF732	3	0	0.0	0.0	0.0	False	False	P_specific
Spleen	regulatory t cell	ZNF850	3	1	0.333	0.21	2.41	False	False	P_specific
Spleen	type i nk t cell	CCDC169	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	CCR3	2	0	0.0	0.02	0.03	False	False	P_specific
Spleen	type i nk t cell	CGB3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	CGB5	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	CRYBA1	2	0	0.0	0.18	0.3	False	False	P_specific
Spleen	type i nk t cell	CSHL1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	CTXND2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	DLX4	2	0	0.0	0.18	0.3	False	False	P_specific
Spleen	type i nk t cell	DPPA2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	ERVH48-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	ERVW-1	2	0	0.0	0.17	0.3	False	False	P_specific
Spleen	type i nk t cell	FOXI3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	GCM1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	GH2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	GJB7	2	1	0.5	0.65	1.2	False	False	P_specific
Spleen	type i nk t cell	GNGT1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	GPR78	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	HTRA4	2	1	0.5	1.0	1.8	False	False	P_specific
Spleen	type i nk t cell	HYAL4	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	IGSF5	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	type i nk t cell	INSL4	2	0	0.0	0.02	0.03	False	False	P_specific
Spleen	type i nk t cell	ISM2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	KCNH5	2	0	0.0	0.02	0.03	False	False	D_shared
Spleen	type i nk t cell	KISS1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	LAIR2	2	1	0.5	0.75	1.5	False	False	P_specific
Spleen	type i nk t cell	LGALS13	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	LGALS14	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	LGALS16	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	LGSN	2	0	0.0	0.02	0.03	False	False	P_specific
Spleen	type i nk t cell	LIN28B	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	MAGEA11	2	0	0.0	0.02	0.03	False	False	P_specific
Spleen	type i nk t cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	METTL21C	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	MKRN3	2	0	0.0	0.15	0.3	False	False	P_specific
Spleen	type i nk t cell	MS4A15	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	MYL10	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	NAA11	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	NPFFR2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	ODAPH	2	0	0.0	0.02	0.03	False	False	P_specific
