cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name
intestinal tuft cell	ZNF880	1	0	0.0	0.0	0.0	True	False	ZNF880
intestinal tuft cell	ZNHIT3	1	1	1.0	55.08	55.08	True	False	ZNHIT3
intestinal tuft cell	ZRSR2	1	1	1.0	116.02	116.02	True	False	ZRSR2
intestinal tuft cell	ZSCAN16-AS1	1	0	0.0	0.0	0.0	True	False	ZSCAN16-AS1
intestinal tuft cell	ZSCAN18	1	0	0.0	0.0	0.0	True	False	ZSCAN18
intestinal tuft cell	ZSCAN2	1	0	0.0	0.25	0.25	True	False	ZSCAN2
intestinal tuft cell	ZSCAN21	1	0	0.0	0.0	0.0	True	False	ZSCAN21
intestinal tuft cell	ZSCAN26	1	0	0.0	0.0	0.0	True	False	ZSCAN26
large intestine goblet cell	AAAS	1	1	1.0	6.61	6.61	True	False	AAAS
large intestine goblet cell	AADAC	1	0	0.0	0.0	0.0	True	False	AADAC
large intestine goblet cell	ABCC2	1	0	0.0	0.28	0.28	True	False	ABCC2
large intestine goblet cell	ABCC6	1	1	1.0	3.03	3.03	True	False	ABCC6
large intestine goblet cell	ABCC8	1	0	0.0	0.55	0.55	True	False	ABCC8
large intestine goblet cell	ABI3BP	1	1	1.0	1.38	1.38	True	False	ABI3BP
large intestine goblet cell	LINC02591	1	0	0.0	0.0	0.0	True	False	AC239800.3
large intestine goblet cell	ACAP1	1	1	1.0	4.96	4.96	True	False	ACAP1
large intestine goblet cell	ACD	1	1	1.0	4.41	4.41	True	False	ACD
large intestine goblet cell	ACE2	1	0	0.0	0.0	0.0	True	False	ACE2
large intestine goblet cell	ACKR3	1	0	0.0	0.55	0.55	True	False	ACKR3
large intestine goblet cell	ACP5	1	1	1.0	1.1	1.1	True	False	ACP5
large intestine goblet cell	ACTG2	1	0	0.0	0.0	0.0	True	False	ACTG2
large intestine goblet cell	ACTRT3	1	0	0.0	0.0	0.0	True	False	ACTRT3
large intestine goblet cell	ACY3	1	1	1.0	9.92	9.92	True	False	ACY3
large intestine goblet cell	ADA2	1	0	0.0	0.83	0.83	True	False	ADA2
large intestine goblet cell	ADAMDEC1	1	1	1.0	1.93	1.93	True	False	ADAMDEC1
large intestine goblet cell	ADAMTS1	1	1	1.0	12.95	12.95	True	False	ADAMTS1
large intestine goblet cell	ADAMTS6	1	0	0.0	0.83	0.83	True	False	ADAMTS6
large intestine goblet cell	ADAMTSL5	1	0	0.0	0.55	0.55	True	False	ADAMTSL5
large intestine goblet cell	ADGRA2	1	0	0.0	0.55	0.55	True	False	ADGRA2
large intestine goblet cell	ADGRD1	1	0	0.0	0.0	0.0	True	False	ADGRD1
large intestine goblet cell	ADGRG1	1	1	1.0	9.37	9.37	True	False	ADGRG1
large intestine goblet cell	ADGRL2	1	0	0.0	0.55	0.55	True	False	ADGRL2
large intestine goblet cell	ADH4	1	0	0.0	0.0	0.0	True	False	ADH4
large intestine goblet cell	ADK	1	1	1.0	7.99	7.99	True	False	ADK
large intestine goblet cell	ADM2	1	1	1.0	2.2	2.2	True	False	ADM2
large intestine goblet cell	ADORA2A-AS1	1	0	0.0	0.0	0.0	True	False	ADORA2A-AS1
large intestine goblet cell	AFAP1L1	1	0	0.0	0.55	0.55	True	False	AFAP1L1
large intestine goblet cell	AFDN-DT	1	1	1.0	3.31	3.31	True	False	AFDN-DT
large intestine goblet cell	AFP	1	0	0.0	0.0	0.0	True	False	AFP
large intestine goblet cell	AGT	1	0	0.0	0.0	0.0	True	False	AGT
large intestine goblet cell	AGXT2	1	0	0.0	0.0	0.0	True	False	AGXT2
large intestine goblet cell	AIG1	1	1	1.0	8.82	8.82	True	False	AIG1
large intestine goblet cell	AJUBA	1	0	0.0	0.28	0.28	True	False	AJUBA
large intestine goblet cell	AKAP12	1	1	1.0	1.65	1.65	True	False	AKAP12
large intestine goblet cell	AKAP7	1	1	1.0	16.26	16.26	True	False	AKAP7
large intestine goblet cell	AKR1D1	1	0	0.0	0.0	0.0	True	False	AKR1D1
large intestine goblet cell	ALDH1A1	1	1	1.0	40.23	40.23	True	False	ALDH1A1
large intestine goblet cell	ALDOB	1	1	1.0	1.1	1.1	True	False	ALDOB
large intestine goblet cell	ALG10B	1	0	0.0	0.83	0.83	True	False	ALG10B
large intestine goblet cell	ALKBH1	1	1	1.0	1.93	1.93	True	False	ALKBH1
large intestine goblet cell	ALPK3	1	1	1.0	1.1	1.1	True	False	ALPK3
large intestine goblet cell	AMACR	1	1	1.0	1.93	1.93	True	False	AMACR
large intestine goblet cell	AMIGO2	1	1	1.0	2.2	2.2	True	False	AMIGO2
large intestine goblet cell	AMN1	1	0	0.0	0.83	0.83	True	False	AMN1
large intestine goblet cell	AMOT	1	1	1.0	2.76	2.76	True	False	AMOT
large intestine goblet cell	AMOTL1	1	0	0.0	0.0	0.0	True	False	AMOTL1
large intestine goblet cell	AMOTL2	1	0	0.0	0.83	0.83	True	False	AMOTL2
large intestine goblet cell	AMT	1	0	0.0	0.55	0.55	True	False	AMT
large intestine goblet cell	ANAPC10	1	1	1.0	4.96	4.96	True	False	ANAPC10
large intestine goblet cell	ANG	1	1	1.0	59.24	59.24	True	False	ANG
large intestine goblet cell	ANGPT2	1	0	0.0	0.55	0.55	True	False	ANGPT2
large intestine goblet cell	ANK2	1	0	0.0	0.55	0.55	True	False	ANK2
large intestine goblet cell	ANKDD1A	1	0	0.0	0.55	0.55	True	False	ANKDD1A
large intestine goblet cell	ANKRD46	1	1	1.0	2.2	2.2	True	False	ANKRD46
large intestine goblet cell	ANO6	1	1	1.0	1.65	1.65	True	False	ANO6
large intestine goblet cell	ANXA13	1	1	1.0	69.44	69.44	True	False	ANXA13
large intestine goblet cell	ANXA3	1	1	1.0	15.15	15.15	True	False	ANXA3
large intestine goblet cell	ANXA4	1	1	1.0	36.65	36.65	True	False	ANXA4
large intestine goblet cell	ANXA5	1	1	1.0	39.4	39.4	True	False	ANXA5
large intestine goblet cell	ANXA6	1	1	1.0	1.1	1.1	True	False	ANXA6
large intestine goblet cell	ANXA9	1	0	0.0	0.0	0.0	True	False	ANXA9
large intestine goblet cell	AOX1	1	0	0.0	0.0	0.0	True	False	AOX1
large intestine goblet cell	APBB1	1	0	0.0	0.55	0.55	True	False	APBB1
large intestine goblet cell	APH1B	1	1	1.0	2.2	2.2	True	False	APH1B
large intestine goblet cell	APOA1	1	0	0.0	0.0	0.0	True	False	APOA1
large intestine goblet cell	APOA2	1	0	0.0	0.28	0.28	True	False	APOA2
large intestine goblet cell	APOA4	1	0	0.0	0.0	0.0	True	False	APOA4
large intestine goblet cell	APOB	1	0	0.0	0.0	0.0	True	False	APOB
large intestine goblet cell	APOBEC3C	1	1	1.0	8.82	8.82	True	False	APOBEC3C
large intestine goblet cell	APOC1	1	1	1.0	1.65	1.65	True	False	APOC1
large intestine goblet cell	APOC2	1	0	0.0	0.0	0.0	True	False	APOC2
large intestine goblet cell	APOC3	1	0	0.0	0.0	0.0	True	False	APOC3
large intestine goblet cell	APOE	1	1	1.0	7.16	7.16	True	False	APOE
large intestine goblet cell	APOH	1	0	0.0	0.0	0.0	True	False	APOH
large intestine goblet cell	APOLD1	1	1	1.0	7.99	7.99	True	False	APOLD1
large intestine goblet cell	APOM	1	1	1.0	1.38	1.38	True	False	APOM
large intestine goblet cell	APTR	1	1	1.0	8.54	8.54	True	False	APTR
large intestine goblet cell	AQP10	1	0	0.0	0.0	0.0	True	False	AQP10
large intestine goblet cell	AQP3	1	1	1.0	32.79	32.79	True	False	AQP3
large intestine goblet cell	ARHGAP10	1	0	0.0	0.55	0.55	True	False	ARHGAP10
large intestine goblet cell	ARHGEF17	1	1	1.0	1.38	1.38	True	False	ARHGEF17
large intestine goblet cell	ARID3A	1	1	1.0	19.56	19.56	True	False	ARID3A
large intestine goblet cell	ARID5B	1	1	1.0	12.95	12.95	True	False	ARID5B
large intestine goblet cell	ARL15	1	1	1.0	6.34	6.34	True	False	ARL15
large intestine goblet cell	ARL4C	1	1	1.0	13.78	13.78	True	False	ARL4C
large intestine goblet cell	ARMCX1	1	0	0.0	0.83	0.83	True	False	ARMCX1
large intestine goblet cell	ARMCX2	1	1	1.0	4.13	4.13	True	False	ARMCX2
large intestine goblet cell	ARMCX3	1	1	1.0	33.34	33.34	True	False	ARMCX3
large intestine goblet cell	ARMCX6	1	1	1.0	4.13	4.13	True	False	ARMCX6
large intestine goblet cell	ARRDC3	1	1	1.0	22.59	22.59	True	False	ARRDC3
large intestine goblet cell	ARSK	1	1	1.0	1.65	1.65	True	False	ARSK
large intestine goblet cell	ARX	1	0	0.0	0.28	0.28	True	False	ARX
large intestine goblet cell	ASAH1	1	1	1.0	30.58	30.58	True	False	ASAH1
large intestine goblet cell	ASAP1	1	1	1.0	4.96	4.96	True	False	ASAP1
large intestine goblet cell	ASCL2	1	1	1.0	1.38	1.38	True	False	ASCL2
large intestine goblet cell	ASTN2	1	0	0.0	0.55	0.55	True	False	ASTN2
large intestine goblet cell	ATP13A4	1	1	1.0	9.09	9.09	True	False	ATP13A4
large intestine goblet cell	ATP1A3	1	0	0.0	0.83	0.83	True	False	ATP1A3
large intestine goblet cell	ATP6V1B2	1	1	1.0	8.82	8.82	True	False	ATP6V1B2
large intestine goblet cell	ATP6V1C1	1	1	1.0	7.16	7.16	True	False	ATP6V1C1
large intestine goblet cell	ATP6V1F	1	1	1.0	23.42	23.42	True	False	ATP6V1F
large intestine goblet cell	B3GALNT1	1	0	0.0	0.0	0.0	True	False	B3GALNT1
large intestine goblet cell	B4GALT4	1	1	1.0	51.8	51.8	True	False	B4GALT4
large intestine goblet cell	B4GAT1	1	1	1.0	2.2	2.2	True	False	B4GAT1
large intestine goblet cell	BAAT	1	0	0.0	0.0	0.0	True	False	BAAT
large intestine goblet cell	BACE1	1	1	1.0	1.38	1.38	True	False	BACE1
large intestine goblet cell	BAMBI	1	1	1.0	2.76	2.76	True	False	BAMBI
large intestine goblet cell	BANP	1	1	1.0	11.3	11.3	True	False	BANP
large intestine goblet cell	BBS10	1	1	1.0	1.65	1.65	True	False	BBS10
large intestine goblet cell	BBS12	1	0	0.0	0.83	0.83	True	False	BBS12
large intestine goblet cell	BBS4	1	1	1.0	5.24	5.24	True	False	BBS4
large intestine goblet cell	BBX	1	1	1.0	35.54	35.54	True	False	BBX
large intestine goblet cell	BCAM	1	1	1.0	10.19	10.19	True	False	BCAM
large intestine goblet cell	BCAS4	1	1	1.0	1.1	1.1	True	False	BCAS4
large intestine goblet cell	BCHE	1	0	0.0	0.28	0.28	True	False	BCHE
large intestine goblet cell	BCL2A1	1	1	1.0	2.2	2.2	True	False	BCL2A1
large intestine goblet cell	BCL9	1	1	1.0	4.13	4.13	True	False	BCL9
large intestine goblet cell	BDH2	1	1	1.0	4.96	4.96	True	False	BDH2
large intestine goblet cell	BEND5	1	0	0.0	0.0	0.0	True	False	BEND5
large intestine goblet cell	BET1	1	1	1.0	6.34	6.34	True	False	BET1
large intestine goblet cell	BEX1	1	0	0.0	0.55	0.55	True	False	BEX1
large intestine goblet cell	BEX2	1	1	1.0	13.5	13.5	True	False	BEX2
large intestine goblet cell	BEX3	1	1	1.0	17.91	17.91	True	False	BEX3
large intestine goblet cell	BEX4	1	1	1.0	12.95	12.95	True	False	BEX4
large intestine goblet cell	BEX5	1	1	1.0	5.24	5.24	True	False	BEX5
large intestine goblet cell	BGN	1	0	0.0	0.0	0.0	True	False	BGN
large intestine goblet cell	BHLHE40	1	1	1.0	41.61	41.61	True	False	BHLHE40
large intestine goblet cell	BICC1	1	0	0.0	0.28	0.28	True	False	BICC1
large intestine goblet cell	BICD1	1	0	0.0	0.83	0.83	True	False	BICD1
large intestine goblet cell	BLNK	1	1	1.0	13.23	13.23	True	False	BLNK
large intestine goblet cell	BMP2K	1	1	1.0	25.07	25.07	True	False	BMP2K
large intestine goblet cell	BMP4	1	1	1.0	3.86	3.86	True	False	BMP4
large intestine goblet cell	BMP7	1	0	0.0	0.55	0.55	True	False	BMP7
large intestine goblet cell	BNIP3	1	1	1.0	5.51	5.51	True	False	BNIP3
large intestine goblet cell	BOD1	1	1	1.0	9.09	9.09	True	False	BOD1
large intestine goblet cell	BPHL	1	1	1.0	3.86	3.86	True	False	BPHL
large intestine goblet cell	BRF2	1	1	1.0	4.41	4.41	True	False	BRF2
large intestine goblet cell	BRINP3	1	1	1.0	4.13	4.13	True	False	BRINP3
large intestine goblet cell	BTBD16	1	0	0.0	0.0	0.0	True	False	BTBD16
large intestine goblet cell	BTF3L4	1	1	1.0	10.19	10.19	True	False	BTF3L4
large intestine goblet cell	BTG3	1	1	1.0	39.68	39.68	True	False	BTG3
large intestine goblet cell	C11orf65	1	1	1.0	1.65	1.65	True	False	C11orf65
large intestine goblet cell	C12orf60	1	0	0.0	0.0	0.0	True	False	C12orf60
large intestine goblet cell	C12orf76	1	1	1.0	3.58	3.58	True	False	C12orf76
large intestine goblet cell	C16orf74	1	0	0.0	0.0	0.0	True	False	C16orf74
large intestine goblet cell	C16orf87	1	1	1.0	3.86	3.86	True	False	C16orf87
large intestine goblet cell	C16orf89	1	0	0.0	0.28	0.28	True	False	C16orf89
large intestine goblet cell	C17orf100	1	1	1.0	4.68	4.68	True	False	C17orf100
large intestine goblet cell	C17orf99	1	0	0.0	0.28	0.28	True	False	C17orf99
large intestine goblet cell	C19orf84	1	0	0.0	0.0	0.0	True	False	C19orf84
large intestine goblet cell	C1QTNF4	1	0	0.0	0.0	0.0	True	False	C1QTNF4
large intestine goblet cell	C2	1	0	0.0	0.0	0.0	True	False	C2
large intestine goblet cell	C2orf74	1	0	0.0	0.0	0.0	True	False	C2orf74
large intestine goblet cell	C3orf33	1	0	0.0	0.55	0.55	True	False	C3orf33
large intestine goblet cell	C4orf46	1	1	1.0	2.2	2.2	True	False	C4orf46
large intestine goblet cell	C5orf15	1	1	1.0	9.92	9.92	True	False	C5orf15
large intestine goblet cell	C6	1	0	0.0	0.0	0.0	True	False	C6
large intestine goblet cell	C9orf72	1	1	1.0	15.98	15.98	True	False	C9orf72
large intestine goblet cell	CA11	1	1	1.0	2.76	2.76	True	False	CA11
large intestine goblet cell	CA8	1	1	1.0	19.84	19.84	True	False	CA8
large intestine goblet cell	CACHD1	1	1	1.0	2.2	2.2	True	False	CACHD1
large intestine goblet cell	CACNA1A	1	1	1.0	5.24	5.24	True	False	CACNA1A
large intestine goblet cell	CACNA1D	1	1	1.0	1.93	1.93	True	False	CACNA1D
large intestine goblet cell	CACNA2D1	1	0	0.0	0.0	0.0	True	False	CACNA2D1
large intestine goblet cell	CADM2	1	1	1.0	1.38	1.38	True	False	CADM2
large intestine goblet cell	CADPS	1	1	1.0	1.93	1.93	True	False	CADPS
large intestine goblet cell	CALD1	1	1	1.0	7.44	7.44	True	False	CALD1
large intestine goblet cell	CAPN3	1	1	1.0	1.38	1.38	True	False	CAPN3
large intestine goblet cell	CAPN6	1	0	0.0	0.0	0.0	True	False	CAPN6
large intestine goblet cell	CARD11	1	0	0.0	0.55	0.55	True	False	CARD11
large intestine goblet cell	CARHSP1	1	1	1.0	26.45	26.45	True	False	CARHSP1
large intestine goblet cell	CASC16	1	0	0.0	0.0	0.0	True	False	CASC16
large intestine goblet cell	CAVIN3	1	1	1.0	1.1	1.1	True	False	CAVIN3
large intestine goblet cell	CBX2	1	0	0.0	0.0	0.0	True	False	CBX2
large intestine goblet cell	CBX8	1	1	1.0	4.13	4.13	True	False	CBX8
large intestine goblet cell	CC2D2A	1	0	0.0	0.28	0.28	True	False	CC2D2A
large intestine goblet cell	CCDC127	1	1	1.0	4.41	4.41	True	False	CCDC127
large intestine goblet cell	CCDC175	1	1	1.0	1.38	1.38	True	False	CCDC175
large intestine goblet cell	CCDC183	1	1	1.0	11.02	11.02	True	False	CCDC183
large intestine goblet cell	CCDC198	1	0	0.0	0.0	0.0	True	False	CCDC198
large intestine goblet cell	CCDC24	1	1	1.0	9.92	9.92	True	False	CCDC24
large intestine goblet cell	CCDC28B	1	1	1.0	4.13	4.13	True	False	CCDC28B
large intestine goblet cell	CCDC34	1	1	1.0	11.02	11.02	True	False	CCDC34
large intestine goblet cell	CCDC51	1	1	1.0	3.03	3.03	True	False	CCDC51
large intestine goblet cell	CCDC59	1	1	1.0	26.45	26.45	True	False	CCDC59
large intestine goblet cell	CCDC69	1	1	1.0	1.1	1.1	True	False	CCDC69
large intestine goblet cell	CCDC8	1	0	0.0	0.0	0.0	True	False	CCDC8
large intestine goblet cell	CCDC80	1	1	1.0	3.86	3.86	True	False	CCDC80
large intestine goblet cell	CCL2	1	1	1.0	17.08	17.08	True	False	CCL2
large intestine goblet cell	CCL25	1	0	0.0	0.0	0.0	True	False	CCL25
large intestine goblet cell	CCNB1	1	1	1.0	3.31	3.31	True	False	CCNB1
large intestine goblet cell	CCNB2	1	0	0.0	0.83	0.83	True	False	CCNB2
large intestine goblet cell	CCNG2	1	1	1.0	21.77	21.77	True	False	CCNG2
large intestine goblet cell	CD34	1	1	1.0	1.1	1.1	True	False	CD34
large intestine goblet cell	CD68	1	1	1.0	1.1	1.1	True	False	CD68
large intestine goblet cell	CD82	1	1	1.0	6.61	6.61	True	False	CD82
large intestine goblet cell	CD8B	1	0	0.0	0.55	0.55	True	False	CD8B
large intestine goblet cell	CDC20	1	1	1.0	3.86	3.86	True	False	CDC20
large intestine goblet cell	CDCA3	1	1	1.0	1.65	1.65	True	False	CDCA3
large intestine goblet cell	CDH2	1	0	0.0	0.28	0.28	True	False	CDH2
large intestine goblet cell	CDK1	1	0	0.0	0.55	0.55	True	False	CDK1
large intestine goblet cell	CDK14	1	0	0.0	0.28	0.28	True	False	CDK14
large intestine goblet cell	CDK2	1	1	1.0	3.58	3.58	True	False	CDK2
large intestine goblet cell	CDK4	1	1	1.0	7.72	7.72	True	False	CDK4
large intestine goblet cell	CDK7	1	1	1.0	7.72	7.72	True	False	CDK7
large intestine goblet cell	CDKL3	1	1	1.0	1.1	1.1	True	False	CDKL3
large intestine goblet cell	CDKN1B	1	1	1.0	19.29	19.29	True	False	CDKN1B
large intestine goblet cell	CDKN1C	1	1	1.0	111.04	111.04	True	False	CDKN1C
large intestine goblet cell	CDON	1	0	0.0	0.0	0.0	True	False	CDON
large intestine goblet cell	CDPF1	1	0	0.0	0.0	0.0	True	False	CDPF1
large intestine goblet cell	CEBPA-DT	1	1	1.0	2.76	2.76	True	False	CEBPA-DT
large intestine goblet cell	CEBPD	1	1	1.0	65.3	65.3	True	False	CEBPD
large intestine goblet cell	CEL	1	1	1.0	1.1	1.1	True	False	CEL
large intestine goblet cell	CELF3	1	0	0.0	0.28	0.28	True	False	CELF3
large intestine goblet cell	CELF4	1	0	0.0	0.28	0.28	True	False	CELF4
large intestine goblet cell	CENPA	1	0	0.0	0.28	0.28	True	False	CENPA
large intestine goblet cell	CENPQ	1	1	1.0	4.13	4.13	True	False	CENPQ
large intestine goblet cell	CEP57	1	1	1.0	14.6	14.6	True	False	CEP57
large intestine goblet cell	CERCAM	1	0	0.0	0.0	0.0	True	False	CERCAM
large intestine goblet cell	CERS4	1	0	0.0	0.55	0.55	True	False	CERS4
large intestine goblet cell	CERS5	1	1	1.0	4.68	4.68	True	False	CERS5
large intestine goblet cell	CETN3	1	1	1.0	7.44	7.44	True	False	CETN3
large intestine goblet cell	CFAP43	1	0	0.0	0.55	0.55	True	False	CFAP43
large intestine goblet cell	CFAP74	1	0	0.0	0.0	0.0	True	False	CFAP74
large intestine goblet cell	CFL2	1	1	1.0	4.41	4.41	True	False	CFL2
large intestine goblet cell	CHGB	1	0	0.0	0.55	0.55	True	False	CHGB
large intestine goblet cell	CHPF	1	1	1.0	15.15	15.15	True	False	CHPF
large intestine goblet cell	CHPT1	1	1	1.0	17.91	17.91	True	False	CHPT1
large intestine goblet cell	CHST13	1	0	0.0	0.0	0.0	True	False	CHST13
large intestine goblet cell	CHST14	1	0	0.0	0.83	0.83	True	False	CHST14
large intestine goblet cell	CHST9	1	0	0.0	0.28	0.28	True	False	CHST9
large intestine goblet cell	CIB2	1	1	1.0	7.72	7.72	True	False	CIB2
large intestine goblet cell	CIDEB	1	0	0.0	0.55	0.55	True	False	CIDEB
large intestine goblet cell	CISH	1	1	1.0	3.86	3.86	True	False	CISH
large intestine goblet cell	CITED4	1	1	1.0	7.44	7.44	True	False	CITED4
large intestine goblet cell	CKAP2L	1	0	0.0	0.0	0.0	True	False	CKAP2L
large intestine goblet cell	CLCN5	1	1	1.0	5.51	5.51	True	False	CLCN5
large intestine goblet cell	CLDN19	1	0	0.0	0.55	0.55	True	False	CLDN19
large intestine goblet cell	CLDN2	1	0	0.0	0.0	0.0	True	False	CLDN2
large intestine goblet cell	CLDN6	1	0	0.0	0.0	0.0	True	False	CLDN6
large intestine goblet cell	CLDN9	1	0	0.0	0.28	0.28	True	False	CLDN9
large intestine goblet cell	CLDND2	1	1	1.0	11.02	11.02	True	False	CLDND2
large intestine goblet cell	CLIC6	1	0	0.0	0.28	0.28	True	False	CLIC6
large intestine goblet cell	CLNS1A	1	1	1.0	12.4	12.4	True	False	CLNS1A
large intestine goblet cell	CLU	1	1	1.0	25.07	25.07	True	False	CLU
large intestine goblet cell	CMTM3	1	0	0.0	0.83	0.83	True	False	CMTM3
large intestine goblet cell	CMTM8	1	1	1.0	13.78	13.78	True	False	CMTM8
large intestine goblet cell	CNIH3	1	0	0.0	0.28	0.28	True	False	CNIH3
large intestine goblet cell	CNN1	1	0	0.0	0.28	0.28	True	False	CNN1
large intestine goblet cell	CNPY3	1	1	1.0	8.27	8.27	True	False	CNPY3
large intestine goblet cell	CNR1	1	0	0.0	0.28	0.28	True	False	CNR1
large intestine goblet cell	CNRIP1	1	0	0.0	0.28	0.28	True	False	CNRIP1
large intestine goblet cell	COL14A1	1	0	0.0	0.28	0.28	True	False	COL14A1
large intestine goblet cell	COL15A1	1	0	0.0	0.0	0.0	True	False	COL15A1
large intestine goblet cell	COL18A1	1	0	0.0	0.55	0.55	True	False	COL18A1
large intestine goblet cell	COL19A1	1	0	0.0	0.0	0.0	True	False	COL19A1
large intestine goblet cell	COL1A1	1	1	1.0	8.27	8.27	True	False	COL1A1
large intestine goblet cell	COL1A2	1	1	1.0	1.1	1.1	True	False	COL1A2
large intestine goblet cell	COL27A1	1	0	0.0	0.28	0.28	True	False	COL27A1
large intestine goblet cell	COL2A1	1	0	0.0	0.55	0.55	True	False	COL2A1
large intestine goblet cell	COL3A1	1	0	0.0	0.28	0.28	True	False	COL3A1
large intestine goblet cell	COL4A1	1	1	1.0	1.38	1.38	True	False	COL4A1
large intestine goblet cell	COL4A2	1	1	1.0	4.68	4.68	True	False	COL4A2
large intestine goblet cell	COL5A1	1	0	0.0	0.28	0.28	True	False	COL5A1
large intestine goblet cell	COL5A2	1	0	0.0	0.28	0.28	True	False	COL5A2
large intestine goblet cell	COL6A1	1	1	1.0	1.1	1.1	True	False	COL6A1
large intestine goblet cell	COL6A2	1	1	1.0	2.48	2.48	True	False	COL6A2
large intestine goblet cell	COL7A1	1	1	1.0	2.48	2.48	True	False	COL7A1
large intestine goblet cell	COLEC12	1	0	0.0	0.83	0.83	True	False	COLEC12
large intestine goblet cell	COMMD10	1	1	1.0	6.34	6.34	True	False	COMMD10
large intestine goblet cell	COMP	1	0	0.0	0.28	0.28	True	False	COMP
large intestine goblet cell	COMT	1	1	1.0	22.59	22.59	True	False	COMT
large intestine goblet cell	COX6A2	1	0	0.0	0.0	0.0	True	False	COX6A2
large intestine goblet cell	COX7A1	1	0	0.0	0.28	0.28	True	False	COX7A1
large intestine goblet cell	CPE	1	1	1.0	7.72	7.72	True	False	CPE
large intestine goblet cell	CPOX	1	1	1.0	2.76	2.76	True	False	CPOX
large intestine goblet cell	CPQ	1	1	1.0	4.68	4.68	True	False	CPQ
large intestine goblet cell	CPS1	1	0	0.0	0.28	0.28	True	False	CPS1
large intestine goblet cell	CPVL	1	0	0.0	0.55	0.55	True	False	CPVL
large intestine goblet cell	CRABP2	1	0	0.0	0.83	0.83	True	False	CRABP2
large intestine goblet cell	CREB3L2	1	1	1.0	8.54	8.54	True	False	CREB3L2
large intestine goblet cell	CREG1	1	1	1.0	13.23	13.23	True	False	CREG1
large intestine goblet cell	CRISPLD1	1	0	0.0	0.0	0.0	True	False	CRISPLD1
large intestine goblet cell	CRMP1	1	0	0.0	0.0	0.0	True	False	CRMP1
large intestine goblet cell	CRTC1	1	1	1.0	5.24	5.24	True	False	CRTC1
large intestine goblet cell	CRYZ	1	1	1.0	1.65	1.65	True	False	CRYZ
large intestine goblet cell	CSF3R	1	0	0.0	0.0	0.0	True	False	CSF3R
large intestine goblet cell	CSRNP3	1	1	1.0	5.24	5.24	True	False	CSRNP3
large intestine goblet cell	CTF1	1	0	0.0	0.55	0.55	True	False	CTF1
large intestine goblet cell	CTPS2	1	1	1.0	7.44	7.44	True	False	CTPS2
large intestine goblet cell	CTSF	1	0	0.0	0.55	0.55	True	False	CTSF
large intestine goblet cell	CTSH	1	1	1.0	1.1	1.1	True	False	CTSH
large intestine goblet cell	CTSL	1	1	1.0	15.98	15.98	True	False	CTSL
large intestine goblet cell	CTXND1	1	0	0.0	0.0	0.0	True	False	CTXND1
large intestine goblet cell	CUBN	1	0	0.0	0.83	0.83	True	False	CUBN
large intestine goblet cell	CUTC	1	1	1.0	2.48	2.48	True	False	CUTC
large intestine goblet cell	CX3CL1	1	0	0.0	0.28	0.28	True	False	CX3CL1
large intestine goblet cell	CXCL12	1	0	0.0	0.83	0.83	True	False	CXCL12
large intestine goblet cell	CXCL14	1	1	1.0	3.86	3.86	True	False	CXCL14
large intestine goblet cell	CXXC4	1	1	1.0	1.93	1.93	True	False	CXXC4
large intestine goblet cell	CXXC5	1	1	1.0	16.26	16.26	True	False	CXXC5
large intestine goblet cell	CYP27A1	1	1	1.0	2.76	2.76	True	False	CYP27A1
large intestine goblet cell	CYP2C18	1	0	0.0	0.28	0.28	True	False	CYP2C18
large intestine goblet cell	CYP2C19	1	0	0.0	0.28	0.28	True	False	CYP2C19
large intestine goblet cell	CYP2W1	1	1	1.0	1.38	1.38	True	False	CYP2W1
large intestine goblet cell	DAAM2	1	0	0.0	0.0	0.0	True	False	DAAM2
large intestine goblet cell	DAB1	1	0	0.0	0.0	0.0	True	False	DAB1
large intestine goblet cell	DAB2	1	1	1.0	6.06	6.06	True	False	DAB2
large intestine goblet cell	DACH1	1	1	1.0	6.34	6.34	True	False	DACH1
large intestine goblet cell	DACT2	1	0	0.0	0.28	0.28	True	False	DACT2
large intestine goblet cell	DAPK1	1	1	1.0	7.44	7.44	True	False	DAPK1
large intestine goblet cell	DCDC2	1	1	1.0	2.48	2.48	True	False	DCDC2
large intestine goblet cell	DDC	1	1	1.0	3.58	3.58	True	False	DDC
large intestine goblet cell	DDI2	1	1	1.0	17.36	17.36	True	False	DDI2
large intestine goblet cell	DEFA6	1	1	1.0	1.1	1.1	True	False	DEFA6
large intestine goblet cell	DEGS1	1	1	1.0	4.13	4.13	True	False	DEGS1
large intestine goblet cell	DENND5B	1	0	0.0	0.28	0.28	True	False	DENND5B
large intestine goblet cell	DEPDC1B	1	0	0.0	0.0	0.0	True	False	DEPDC1B
large intestine goblet cell	DEPTOR	1	1	1.0	2.2	2.2	True	False	DEPTOR
large intestine goblet cell	DES	1	0	0.0	0.83	0.83	True	False	DES
large intestine goblet cell	DEUP1	1	0	0.0	0.28	0.28	True	False	DEUP1
large intestine goblet cell	DGAT2	1	1	1.0	1.38	1.38	True	False	DGAT2
large intestine goblet cell	DGCR6	1	0	0.0	0.83	0.83	True	False	DGCR6
large intestine goblet cell	DHCR7	1	1	1.0	7.16	7.16	True	False	DHCR7
