organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name	gene_set	in_P_Colon_specific	in_P_SI_specific
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	MAGEA11	3	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	MAGEA8	3	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	METTL21C	3	0	0.0	0.0	0.0	False	False	METTL21C	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	MKRN3	3	0	0.0	0.0	0.16	False	False	MKRN3	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	MS4A15	3	0	0.0	0.0	0.0	False	False	MS4A15	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	MYL10	3	0	0.0	0.0	0.1	False	False	MYL10	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	NAA11	3	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	NPFFR2	3	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	ODAPH	3	0	0.0	0.0	0.1	False	False	ODAPH	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	OOEP	3	0	0.0	0.0	0.0	False	False	OOEP	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	OPRK1	3	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	OR2F1	3	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	PCDH11X	3	0	0.0	0.0	0.0	False	False	PCDH11X	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	PCDH11Y	3	0	0.0	0.0	0.32	False	False	PCDH11Y	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	PSG1	3	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	PSG11	3	0	0.0	0.0	0.1	False	False	PSG11	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	PSG2	3	0	0.0	0.0	0.0	False	False	PSG2	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	PSG3	3	0	0.0	0.0	0.0	False	False	PSG3	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	PSG4	3	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	PSG5	3	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	PSG6	3	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	PSG8	3	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	PSG9	3	0	0.0	0.0	0.2	False	False	PSG9	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	RAB6C	3	0	0.0	0.0	0.2	False	False	RAB6C	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	RPA4	3	0	0.0	0.3	0.49	False	False	RPA4	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	SLC17A8	3	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	SOX14	3	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	SPATA9	3	0	0.0	0.0	0.1	False	False	SPATA9	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	SUN3	3	0	0.0	0.0	0.0	False	False	SUN3	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	TACR3	3	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	TMC1	3	0	0.0	0.0	0.0	False	False	TMC1	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	TMEM191C	3	2	0.667	1.14	4.26	False	False	TMEM191C	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	TMEM247	3	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	TMPRSS12	3	0	0.0	0.0	0.0	False	False	TMPRSS12	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	TRIM60	3	0	0.0	0.0	0.0	False	False	TRIM60	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	TRIM71	3	0	0.0	0.0	0.0	False	False	TRIM71	D_Colon-shared	False	False
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	TRIML2	3	0	0.0	0.0	0.0	False	False	TRIML2	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	TSKS	3	0	0.0	0.0	0.16	False	False	TSKS	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	TULP1	3	0	0.0	0.0	0.0	False	False	TULP1	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	WDR64	3	0	0.0	0.0	0.16	False	False	WDR64	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	XAGE2	3	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	XAGE3	3	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	ZBTB8B	3	0	0.0	0.1	0.32	False	False	ZBTB8B	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF114	3	0	0.0	0.0	0.0	False	False	ZNF114	D_Colon-shared	False	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF257	3	3	1.0	2.13	5.03	False	True	ZNF257	D_SI-shared	True	False
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF492	3	0	0.0	0.0	0.0	False	False	ZNF492	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF695	3	0	0.0	0.0	0.0	False	False	ZNF695	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF730	3	0	0.0	0.0	0.0	False	False	ZNF730	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF732	3	0	0.0	0.0	0.0	False	False	ZNF732	P_union	True	True
Spleen	naive thymus-derived cd8-positive, alpha-beta t cell	ZNF850	3	1	0.333	0.65	4.26	False	False	ZNF850	P_union	True	True
Spleen	neutrophil	CCDC169	3	1	0.333	0.07	1.5	False	False	CCDC169	D_SI-shared	True	False
Spleen	neutrophil	CCR3	3	1	0.333	0.25	1.43	False	False	CCR3	P_union	True	True
Spleen	neutrophil	CGB3	3	0	0.0	0.0	0.25	False	False	CGB3	P_union	True	True
Spleen	neutrophil	CGB5	3	0	0.0	0.0	0.5	False	False	CGB5	P_union	True	True
Spleen	neutrophil	CRYBA1	3	0	0.0	0.0	0.07	False	False	CRYBA1	P_union	True	True
Spleen	neutrophil	CSHL1	3	0	0.0	0.0	0.25	False	False	CSHL1	P_union	True	True
Spleen	neutrophil	CTXND2	3	0	0.0	0.0	1.0	False	False	CTXND2	P_union	True	True
Spleen	neutrophil	DLX4	3	0	0.0	0.0	0.5	False	False	DLX4	D_SI-shared	True	False
Spleen	neutrophil	DPPA2	3	0	0.0	0.0	0.5	False	False	DPPA2	P_union	True	True
Spleen	neutrophil	ERVFRD-1	3	0	0.0	0.0	1.0	False	False	ERVFRD-1	P_union	True	True
Spleen	neutrophil	ERVH48-1	3	0	0.0	0.21	0.25	False	False	ERVH48-1	P_union	True	True
Spleen	neutrophil	ERVMER34-1	3	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Spleen	neutrophil	ERVV-1	3	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Spleen	neutrophil	ERVW-1	3	1	0.333	0.0	1.75	False	False	ERVW-1	P_union	True	True
Spleen	neutrophil	FOXI3	3	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Spleen	neutrophil	GCM1	3	1	0.333	0.5	1.79	False	False	GCM1	P_union	True	True
Spleen	neutrophil	GH2	3	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Spleen	neutrophil	GJB7	3	0	0.0	0.21	0.25	False	False	GJB7	P_union	True	True
Spleen	neutrophil	GNGT1	3	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Spleen	neutrophil	GPR78	3	1	0.333	0.0	1.75	False	False	GPR78	P_union	True	True
Spleen	neutrophil	HTRA4	3	0	0.0	0.25	0.29	False	False	HTRA4	P_union	True	True
Spleen	neutrophil	HYAL4	3	0	0.0	0.0	0.5	False	False	HYAL4	P_union	True	True
Spleen	neutrophil	IGSF5	3	0	0.0	0.0	0.25	False	False	IGSF5	P_union	True	True
Spleen	neutrophil	IL1RAPL2	3	0	0.0	0.0	0.75	False	False	IL1RAPL2	P_union	True	True
Spleen	neutrophil	INSL4	3	0	0.0	0.07	0.25	False	False	INSL4	P_union	True	True
Spleen	neutrophil	ISM2	3	1	0.333	0.0	1.25	False	False	ISM2	P_union	True	True
Spleen	neutrophil	KCNH5	3	0	0.0	0.0	1.0	False	False	KCNH5	P_union	True	True
Spleen	neutrophil	KISS1	3	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Spleen	neutrophil	LAIR2	3	1	0.333	0.25	4.42	False	False	LAIR2	P_union	True	True
Spleen	neutrophil	LGALS13	3	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Spleen	neutrophil	LGALS14	3	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Spleen	neutrophil	LGALS16	3	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Spleen	neutrophil	LGSN	3	1	0.333	0.21	1.75	False	False	LGSN	D_Colon-shared	False	True
Spleen	neutrophil	LIN28B	3	0	0.0	0.0	0.5	False	False	LIN28B	P_union	True	True
Spleen	neutrophil	MAGEA11	3	1	0.333	0.0	1.25	False	False	MAGEA11	P_union	True	True
Spleen	neutrophil	MAGEA8	3	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Spleen	neutrophil	METTL21C	3	0	0.0	0.0	0.75	False	False	METTL21C	P_union	True	True
Spleen	neutrophil	MKRN3	3	0	0.0	0.0	0.0	False	False	MKRN3	P_union	True	True
Spleen	neutrophil	MS4A15	3	0	0.0	0.0	0.0	False	False	MS4A15	P_union	True	True
Spleen	neutrophil	MYL10	3	0	0.0	0.0	0.5	False	False	MYL10	P_union	True	True
Spleen	neutrophil	NAA11	3	0	0.0	0.0	0.25	False	False	NAA11	P_union	True	True
Spleen	neutrophil	NPFFR2	3	0	0.0	0.0	0.5	False	False	NPFFR2	P_union	True	True
Spleen	neutrophil	ODAPH	3	0	0.0	0.07	0.25	False	False	ODAPH	P_union	True	True
Spleen	neutrophil	OOEP	3	0	0.0	0.0	0.29	False	False	OOEP	P_union	True	True
Spleen	neutrophil	OPRK1	3	1	0.333	0.07	2.25	False	False	OPRK1	P_union	True	True
Spleen	neutrophil	OR2F1	3	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Spleen	neutrophil	PCDH11X	3	2	0.667	2.21	3.25	False	False	PCDH11X	P_union	True	True
Spleen	neutrophil	PCDH11Y	3	0	0.0	0.0	0.36	False	False	PCDH11Y	P_union	True	True
Spleen	neutrophil	PSG1	3	1	0.333	1.0	2.21	False	False	PSG1	P_union	True	True
Spleen	neutrophil	PSG11	3	0	0.0	0.0	1.0	False	False	PSG11	P_union	True	True
Spleen	neutrophil	PSG2	3	1	0.333	0.14	1.25	False	False	PSG2	P_union	True	True
Spleen	neutrophil	PSG3	3	0	0.0	0.0	0.25	False	False	PSG3	P_union	True	True
Spleen	neutrophil	PSG4	3	1	0.333	0.0	2.75	False	False	PSG4	P_union	True	True
Spleen	neutrophil	PSG5	3	1	0.333	0.75	2.21	False	False	PSG5	P_union	True	True
Spleen	neutrophil	PSG6	3	0	0.0	0.0	0.75	False	False	PSG6	P_union	True	True
Spleen	neutrophil	PSG8	3	0	0.0	0.0	0.25	False	False	PSG8	P_union	True	True
Spleen	neutrophil	PSG9	3	1	0.333	0.0	2.25	False	False	PSG9	P_union	True	True
Spleen	neutrophil	RAB6C	3	1	0.333	1.0	50.8	False	False	RAB6C	P_union	True	True
Spleen	neutrophil	RPA4	3	0	0.0	0.36	1.0	False	False	RPA4	P_union	True	True
Spleen	neutrophil	SLC17A8	3	1	0.333	0.0	1.25	False	False	SLC17A8	P_union	True	True
Spleen	neutrophil	SOX14	3	0	0.0	0.07	0.25	False	False	SOX14	P_union	True	True
Spleen	neutrophil	SPATA9	3	0	0.0	0.0	0.25	False	False	SPATA9	P_union	True	True
Spleen	neutrophil	SUN3	3	0	0.0	0.0	0.25	False	False	SUN3	P_union	True	True
Spleen	neutrophil	TACR3	3	1	0.333	0.0	1.25	False	False	TACR3	P_union	True	True
Spleen	neutrophil	TMC1	3	1	0.333	0.0	2.25	False	False	TMC1	P_union	True	True
Spleen	neutrophil	TMEM191C	3	1	0.333	0.75	2.0	False	False	TMEM191C	P_union	True	True
Spleen	neutrophil	TMEM247	3	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Spleen	neutrophil	TMPRSS12	3	0	0.0	0.0	0.0	False	False	TMPRSS12	P_union	True	True
Spleen	neutrophil	TRIM60	3	0	0.0	0.14	0.25	False	False	TRIM60	P_union	True	True
Spleen	neutrophil	TRIM71	3	1	0.333	0.0	1.5	False	False	TRIM71	D_Colon-shared	False	False
Spleen	neutrophil	TRIML2	3	1	0.333	0.14	144.74	False	False	TRIML2	P_union	True	True
Spleen	neutrophil	TSKS	3	0	0.0	0.0	0.75	False	False	TSKS	P_union	True	True
Spleen	neutrophil	TULP1	3	0	0.0	0.07	0.5	False	False	TULP1	P_union	True	True
Spleen	neutrophil	WDR64	3	1	0.333	0.0	1.75	False	False	WDR64	P_union	True	True
Spleen	neutrophil	XAGE2	3	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Spleen	neutrophil	XAGE3	3	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Spleen	neutrophil	ZBTB8B	3	1	0.333	0.36	3.0	False	False	ZBTB8B	P_union	True	True
Spleen	neutrophil	ZNF114	3	2	0.667	1.25	2.21	False	False	ZNF114	D_Colon-shared	False	True
Spleen	neutrophil	ZNF257	3	1	0.333	0.0	1.5	False	False	ZNF257	D_SI-shared	True	False
Spleen	neutrophil	ZNF492	3	0	0.0	0.21	0.25	False	False	ZNF492	P_union	True	True
Spleen	neutrophil	ZNF695	3	0	0.0	0.0	0.21	False	False	ZNF695	P_union	True	True
Spleen	neutrophil	ZNF730	3	0	0.0	0.0	0.5	False	False	ZNF730	P_union	True	True
Spleen	neutrophil	ZNF732	3	0	0.0	0.0	0.25	False	False	ZNF732	P_union	True	True
Spleen	neutrophil	ZNF850	3	1	0.333	0.07	1.25	False	False	ZNF850	P_union	True	True
Spleen	nk cell	CCDC169	3	0	0.0	0.0	0.0	False	False	CCDC169	D_SI-shared	True	False
Spleen	nk cell	CCR3	3	0	0.0	0.0	0.03	False	False	CCR3	P_union	True	True
Spleen	nk cell	CGB3	3	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Spleen	nk cell	CGB5	3	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Spleen	nk cell	CRYBA1	3	1	0.333	0.44	3.82	False	False	CRYBA1	P_union	True	True
Spleen	nk cell	CSHL1	3	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Spleen	nk cell	CTXND2	3	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Spleen	nk cell	DLX4	3	0	0.0	0.06	0.15	False	False	DLX4	D_SI-shared	True	False
Spleen	nk cell	DPPA2	3	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Spleen	nk cell	ERVFRD-1	3	0	0.0	0.0	0.03	False	False	ERVFRD-1	P_union	True	True
Spleen	nk cell	ERVH48-1	3	0	0.0	0.0	0.03	False	False	ERVH48-1	P_union	True	True
Spleen	nk cell	ERVMER34-1	3	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Spleen	nk cell	ERVV-1	3	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Spleen	nk cell	ERVW-1	3	0	0.0	0.15	0.38	False	False	ERVW-1	P_union	True	True
Spleen	nk cell	FOXI3	3	0	0.0	0.0	0.03	False	False	FOXI3	P_union	True	True
Spleen	nk cell	GCM1	3	0	0.0	0.0	0.15	False	False	GCM1	P_union	True	True
Spleen	nk cell	GH2	3	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Spleen	nk cell	GJB7	3	0	0.0	0.06	0.73	False	False	GJB7	P_union	True	True
Spleen	nk cell	GNGT1	3	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Spleen	nk cell	GPR78	3	0	0.0	0.0	0.15	False	False	GPR78	P_union	True	True
Spleen	nk cell	HTRA4	3	0	0.0	0.38	0.44	False	False	HTRA4	P_union	True	True
Spleen	nk cell	HYAL4	3	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Spleen	nk cell	IGSF5	3	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Spleen	nk cell	IL1RAPL2	3	0	0.0	0.0	0.0	False	False	IL1RAPL2	P_union	True	True
Spleen	nk cell	INSL4	3	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Spleen	nk cell	ISM2	3	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Spleen	nk cell	KCNH5	3	0	0.0	0.0	0.0	False	False	KCNH5	P_union	True	True
Spleen	nk cell	KISS1	3	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Spleen	nk cell	LAIR2	3	3	1.0	25.97	54.88	False	True	LAIR2	P_union	True	True
Spleen	nk cell	LGALS13	3	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Spleen	nk cell	LGALS14	3	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Spleen	nk cell	LGALS16	3	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Spleen	nk cell	LGSN	3	0	0.0	0.0	0.0	False	False	LGSN	D_Colon-shared	False	True
Spleen	nk cell	LIN28B	3	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Spleen	nk cell	MAGEA11	3	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Spleen	nk cell	MAGEA8	3	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Spleen	nk cell	METTL21C	3	0	0.0	0.0	0.15	False	False	METTL21C	P_union	True	True
Spleen	nk cell	MKRN3	3	0	0.0	0.0	0.0	False	False	MKRN3	P_union	True	True
Spleen	nk cell	MS4A15	3	0	0.0	0.0	0.0	False	False	MS4A15	P_union	True	True
Spleen	nk cell	MYL10	3	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Spleen	nk cell	NAA11	3	0	0.0	0.0	0.15	False	False	NAA11	P_union	True	True
Spleen	nk cell	NPFFR2	3	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Spleen	nk cell	ODAPH	3	0	0.0	0.0	0.29	False	False	ODAPH	P_union	True	True
Spleen	nk cell	OOEP	3	1	0.333	0.0	2.04	False	False	OOEP	P_union	True	True
Spleen	nk cell	OPRK1	3	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Spleen	nk cell	OR2F1	3	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Spleen	nk cell	PCDH11X	3	0	0.0	0.0	0.06	False	False	PCDH11X	P_union	True	True
Spleen	nk cell	PCDH11Y	3	0	0.0	0.15	0.75	False	False	PCDH11Y	P_union	True	True
Spleen	nk cell	PSG1	3	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Spleen	nk cell	PSG11	3	0	0.0	0.0	0.0	False	False	PSG11	P_union	True	True
Spleen	nk cell	PSG2	3	0	0.0	0.0	0.06	False	False	PSG2	P_union	True	True
Spleen	nk cell	PSG3	3	0	0.0	0.0	0.0	False	False	PSG3	P_union	True	True
Spleen	nk cell	PSG4	3	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Spleen	nk cell	PSG5	3	0	0.0	0.0	0.06	False	False	PSG5	P_union	True	True
Spleen	nk cell	PSG6	3	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Spleen	nk cell	PSG8	3	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Spleen	nk cell	PSG9	3	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Spleen	nk cell	RAB6C	3	0	0.0	0.0	0.09	False	False	RAB6C	P_union	True	True
Spleen	nk cell	RPA4	3	2	0.667	1.75	16.85	False	False	RPA4	P_union	True	True
Spleen	nk cell	SLC17A8	3	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Spleen	nk cell	SOX14	3	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Spleen	nk cell	SPATA9	3	1	0.333	0.38	1.17	False	False	SPATA9	P_union	True	True
Spleen	nk cell	SUN3	3	0	0.0	0.0	0.15	False	False	SUN3	P_union	True	True
Spleen	nk cell	TACR3	3	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Spleen	nk cell	TMC1	3	0	0.0	0.0	0.03	False	False	TMC1	P_union	True	True
Spleen	nk cell	TMEM191C	3	2	0.667	1.51	4.82	False	False	TMEM191C	P_union	True	True
Spleen	nk cell	TMEM247	3	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Spleen	nk cell	TMPRSS12	3	0	0.0	0.0	0.15	False	False	TMPRSS12	P_union	True	True
Spleen	nk cell	TRIM60	3	0	0.0	0.06	0.29	False	False	TRIM60	P_union	True	True
Spleen	nk cell	TRIM71	3	0	0.0	0.0	0.38	False	False	TRIM71	D_Colon-shared	False	False
Spleen	nk cell	TRIML2	3	0	0.0	0.0	0.15	False	False	TRIML2	P_union	True	True
Spleen	nk cell	TSKS	3	0	0.0	0.0	0.38	False	False	TSKS	P_union	True	True
Spleen	nk cell	TULP1	3	0	0.0	0.0	0.0	False	False	TULP1	P_union	True	True
Spleen	nk cell	WDR64	3	1	0.333	0.0	5.77	False	False	WDR64	P_union	True	True
Spleen	nk cell	XAGE2	3	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Spleen	nk cell	XAGE3	3	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Spleen	nk cell	ZBTB8B	3	0	0.0	0.15	0.38	False	False	ZBTB8B	P_union	True	True
Spleen	nk cell	ZNF114	3	0	0.0	0.0	0.09	False	False	ZNF114	D_Colon-shared	False	True
Spleen	nk cell	ZNF257	3	2	0.667	1.88	5.11	False	False	ZNF257	D_SI-shared	True	False
Spleen	nk cell	ZNF492	3	0	0.0	0.21	0.58	False	False	ZNF492	P_union	True	True
Spleen	nk cell	ZNF695	3	0	0.0	0.0	0.0	False	False	ZNF695	P_union	True	True
Spleen	nk cell	ZNF730	3	0	0.0	0.03	0.38	False	False	ZNF730	P_union	True	True
Spleen	nk cell	ZNF732	3	0	0.0	0.0	0.15	False	False	ZNF732	P_union	True	True
Spleen	nk cell	ZNF850	3	2	0.667	2.26	2.48	False	False	ZNF850	P_union	True	True
Spleen	plasma cell	CCDC169	3	0	0.0	0.09	0.21	False	False	CCDC169	D_SI-shared	True	False
Spleen	plasma cell	CCR3	3	1	0.333	0.11	2.88	False	False	CCR3	P_union	True	True
Spleen	plasma cell	CGB3	3	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Spleen	plasma cell	CGB5	3	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Spleen	plasma cell	CRYBA1	3	0	0.0	0.01	0.11	False	False	CRYBA1	P_union	True	True
Spleen	plasma cell	CSHL1	3	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Spleen	plasma cell	CTXND2	3	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Spleen	plasma cell	DLX4	3	0	0.0	0.01	0.35	False	False	DLX4	D_SI-shared	True	False
Spleen	plasma cell	DPPA2	3	0	0.0	0.0	0.01	False	False	DPPA2	P_union	True	True
Spleen	plasma cell	ERVFRD-1	3	0	0.0	0.01	0.17	False	False	ERVFRD-1	P_union	True	True
Spleen	plasma cell	ERVH48-1	3	0	0.0	0.02	0.03	False	False	ERVH48-1	P_union	True	True
Spleen	plasma cell	ERVMER34-1	3	0	0.0	0.03	0.31	False	False	ERVMER34-1	P_union	True	True
Spleen	plasma cell	ERVV-1	3	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Spleen	plasma cell	ERVW-1	3	0	0.0	0.01	0.03	False	False	ERVW-1	P_union	True	True
Spleen	plasma cell	FOXI3	3	0	0.0	0.01	0.06	False	False	FOXI3	P_union	True	True
Spleen	plasma cell	GCM1	3	0	0.0	0.02	0.03	False	False	GCM1	P_union	True	True
Spleen	plasma cell	GH2	3	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Spleen	plasma cell	GJB7	3	0	0.0	0.05	0.5	False	False	GJB7	P_union	True	True
Spleen	plasma cell	GNGT1	3	0	0.0	0.0	0.01	False	False	GNGT1	P_union	True	True
Spleen	plasma cell	GPR78	3	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Spleen	plasma cell	HTRA4	3	0	0.0	0.03	0.06	False	False	HTRA4	P_union	True	True
Spleen	plasma cell	HYAL4	3	0	0.0	0.0	0.02	False	False	HYAL4	P_union	True	True
Spleen	plasma cell	IGSF5	3	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Spleen	plasma cell	IL1RAPL2	3	0	0.0	0.0	0.01	False	False	IL1RAPL2	P_union	True	True
Spleen	plasma cell	INSL4	3	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Spleen	plasma cell	ISM2	3	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Spleen	plasma cell	KCNH5	3	0	0.0	0.0	0.02	False	False	KCNH5	P_union	True	True
Spleen	plasma cell	KISS1	3	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Spleen	plasma cell	LAIR2	3	1	0.333	0.48	10.89	False	False	LAIR2	P_union	True	True
Spleen	plasma cell	LGALS13	3	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Spleen	plasma cell	LGALS14	3	0	0.0	0.0	0.08	False	False	LGALS14	D_Colon-shared	False	True
Spleen	plasma cell	LGALS16	3	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Spleen	plasma cell	LGSN	3	0	0.0	0.02	0.05	False	False	LGSN	D_Colon-shared	False	True
Spleen	plasma cell	LIN28B	3	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Spleen	plasma cell	MAGEA11	3	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Spleen	plasma cell	MAGEA8	3	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
