gene_set	var_name	resolved_symbol	coverage	tissue	status	percentile_among_detected	resolution_method
F_Colon-developmental	ST3GAL6	ST3GAL6	organ_matched	Colon_Transverse	detected	18.5	ensembl
F_Colon-developmental	ST6GAL1	ST6GAL1	organ_matched	Colon_Sigmoid	detected	31.18	ensembl
F_Colon-developmental	ST6GAL1	ST6GAL1	organ_matched	Colon_Transverse	detected	58.52	ensembl
F_Colon-developmental	ST6GALNAC3	ST6GALNAC3	organ_matched	Colon_Sigmoid	detected	16.96	ensembl
F_Colon-developmental	ST6GALNAC3	ST6GALNAC3	organ_matched	Colon_Transverse	detected	11.85	ensembl
F_Colon-developmental	STC1	STC1	organ_matched	Colon_Sigmoid	detected	39.96	ensembl
F_Colon-developmental	STC1	STC1	organ_matched	Colon_Transverse	detected	25.69	ensembl
F_Colon-developmental	STMN2	STMN2	organ_matched	Colon_Sigmoid	detected	80.16	ensembl
F_Colon-developmental	STMN2	STMN2	organ_matched	Colon_Transverse	detected	78.06	ensembl
F_Colon-developmental	STMN3	STMN3	organ_matched	Colon_Sigmoid	detected	79.57	ensembl
F_Colon-developmental	STMN3	STMN3	organ_matched	Colon_Transverse	detected	69.07	ensembl
F_Colon-developmental	STMND1	STMND1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	STMND1	STMND1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	STX17-AS1		organ_matched		NOT_TESTABLE		
F_Colon-developmental	STXBP1	STXBP1	organ_matched	Colon_Sigmoid	detected	60.03	ensembl
F_Colon-developmental	STXBP1	STXBP1	organ_matched	Colon_Transverse	detected	44.63	ensembl
F_Colon-developmental	SULT1C2	SULT1C2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	SULT1C2	SULT1C2	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	SULT1C4	SULT1C4	organ_matched	Colon_Sigmoid	detected	41.93	ensembl
F_Colon-developmental	SULT1C4	SULT1C4	organ_matched	Colon_Transverse	detected	24.44	ensembl
F_Colon-developmental	SULT1E1	SULT1E1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	SULT1E1	SULT1E1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	SULT2A1	SULT2A1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	SULT2A1	SULT2A1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	SUMF2	SUMF2	organ_matched	Colon_Sigmoid	detected	92.15	ensembl
F_Colon-developmental	SUMF2	SUMF2	organ_matched	Colon_Transverse	detected	92.82	ensembl
F_Colon-developmental	SUPT3H	SUPT3H	organ_matched	Colon_Sigmoid	detected	34.14	ensembl
F_Colon-developmental	SUPT3H	SUPT3H	organ_matched	Colon_Transverse	detected	20.52	ensembl
F_Colon-developmental	SUSD2	SUSD2	organ_matched	Colon_Sigmoid	detected	48.01	ensembl
F_Colon-developmental	SUSD2	SUSD2	organ_matched	Colon_Transverse	detected	38.45	ensembl
F_Colon-developmental	SUSD3	SUSD3	organ_matched	Colon_Sigmoid	detected	19.73	ensembl
F_Colon-developmental	SUSD3	SUSD3	organ_matched	Colon_Transverse	detected	30.52	ensembl
F_Colon-developmental	SYCE1L	SYCE1L	organ_matched	Colon_Sigmoid	detected	20.2	ensembl
F_Colon-developmental	SYCE1L	SYCE1L	organ_matched	Colon_Transverse	detected	21.88	ensembl
F_Colon-developmental	SYNGR1	SYNGR1	organ_matched	Colon_Sigmoid	detected	71.65	ensembl
F_Colon-developmental	SYNGR1	SYNGR1	organ_matched	Colon_Transverse	detected	52.86	ensembl
F_Colon-developmental	SYT4	SYT4	organ_matched	Colon_Sigmoid	detected	15.58	ensembl
F_Colon-developmental	SYT4	SYT4	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	SYTL1	SYTL1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	SYTL1	SYTL1	organ_matched	Colon_Transverse	detected	48.41	ensembl
F_Colon-developmental	TAB3	TAB3	organ_matched	Colon_Sigmoid	detected	35.68	ensembl
F_Colon-developmental	TAB3	TAB3	organ_matched	Colon_Transverse	detected	35.95	ensembl
F_Colon-developmental	TAF9B	TAF9B	organ_matched	Colon_Sigmoid	detected	76.49	ensembl
F_Colon-developmental	TAF9B	TAF9B	organ_matched	Colon_Transverse	detected	64.34	ensembl
F_Colon-developmental	TBX4	TBX4	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TBX4	TBX4	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TCEA2	TCEA2	organ_matched	Colon_Sigmoid	detected	73.12	ensembl
F_Colon-developmental	TCEA2	TCEA2	organ_matched	Colon_Transverse	detected	55.1	ensembl
F_Colon-developmental	TCEAL4	TCEAL4	organ_matched	Colon_Sigmoid	detected	97.65	ensembl
F_Colon-developmental	TCEAL4	TCEAL4	organ_matched	Colon_Transverse	detected	95.94	ensembl
F_Colon-developmental	TCEAL7	TCEAL7	organ_matched	Colon_Sigmoid	detected	76.1	ensembl
F_Colon-developmental	TCEAL7	TCEAL7	organ_matched	Colon_Transverse	detected	56.26	ensembl
F_Colon-developmental	TCEAL8	TCEAL8	organ_matched	Colon_Sigmoid	detected	91.85	ensembl
F_Colon-developmental	TCEAL8	TCEAL8	organ_matched	Colon_Transverse	detected	89.52	ensembl
F_Colon-developmental	TCF21	TCF21	organ_matched	Colon_Sigmoid	detected	67.23	ensembl
F_Colon-developmental	TCF21	TCF21	organ_matched	Colon_Transverse	detected	65.14	ensembl
F_Colon-developmental	TCF7L1	TCF7L1	organ_matched	Colon_Sigmoid	detected	83.35	ensembl
F_Colon-developmental	TCF7L1	TCF7L1	organ_matched	Colon_Transverse	detected	70.22	ensembl
F_Colon-developmental	TCTEX1D2	DYNLT2B	organ_matched	Colon_Sigmoid	detected	51.88	ensembl
F_Colon-developmental	TCTEX1D2	DYNLT2B	organ_matched	Colon_Transverse	detected	36.52	ensembl
F_Colon-developmental	TCTN1	TCTN1	organ_matched	Colon_Sigmoid	detected	53.44	ensembl
F_Colon-developmental	TCTN1	TCTN1	organ_matched	Colon_Transverse	detected	38.96	ensembl
F_Colon-developmental	TCTN3	TCTN3	organ_matched	Colon_Sigmoid	detected	51.94	ensembl
F_Colon-developmental	TCTN3	TCTN3	organ_matched	Colon_Transverse	detected	55.51	ensembl
F_Colon-developmental	TDRP	TDRP	organ_matched	Colon_Sigmoid	detected	57.09	ensembl
F_Colon-developmental	TDRP	TDRP	organ_matched	Colon_Transverse	detected	42.53	ensembl
F_Colon-developmental	TENM3	TENM3	organ_matched	Colon_Sigmoid	detected	43.26	ensembl
F_Colon-developmental	TENM3	TENM3	organ_matched	Colon_Transverse	detected	15.03	ensembl
F_Colon-developmental	TERT	TERT	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TERT	TERT	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TET1	TET1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TET1	TET1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TFEC	TFEC	organ_matched	Colon_Sigmoid	detected	1.65	ensembl
F_Colon-developmental	TFEC	TFEC	organ_matched	Colon_Transverse	detected	3.44	ensembl
F_Colon-developmental	TFPI	TFPI	organ_matched	Colon_Sigmoid	detected	66.83	ensembl
F_Colon-developmental	TFPI	TFPI	organ_matched	Colon_Transverse	detected	65.99	ensembl
F_Colon-developmental	TGDS	TGDS	organ_matched	Colon_Sigmoid	detected	52.19	ensembl
F_Colon-developmental	TGDS	TGDS	organ_matched	Colon_Transverse	detected	54.24	ensembl
F_Colon-developmental	TGIF2	TGIF2	organ_matched	Colon_Sigmoid	detected	58.4	ensembl
F_Colon-developmental	TGIF2	TGIF2	organ_matched	Colon_Transverse	detected	49.08	ensembl
F_Colon-developmental	TGM2	TGM2	organ_matched	Colon_Sigmoid	detected	92.07	ensembl
F_Colon-developmental	TGM2	TGM2	organ_matched	Colon_Transverse	detected	89.66	ensembl
F_Colon-developmental	THAP8	THAP8	organ_matched	Colon_Sigmoid	detected	71.17	ensembl
F_Colon-developmental	THAP8	THAP8	organ_matched	Colon_Transverse	detected	50.35	ensembl
F_Colon-developmental	THG1L	THG1L	organ_matched	Colon_Sigmoid	detected	59.22	ensembl
F_Colon-developmental	THG1L	THG1L	organ_matched	Colon_Transverse	detected	56.09	ensembl
F_Colon-developmental	THNSL1	THNSL1	organ_matched	Colon_Sigmoid	detected	12.84	ensembl
F_Colon-developmental	THNSL1	THNSL1	organ_matched	Colon_Transverse	detected	17.31	ensembl
F_Colon-developmental	THY1	THY1	organ_matched	Colon_Sigmoid	detected	78.7	ensembl
F_Colon-developmental	THY1	THY1	organ_matched	Colon_Transverse	detected	63.61	ensembl
F_Colon-developmental	TIFA	TIFA	organ_matched	Colon_Sigmoid	detected	16.21	ensembl
F_Colon-developmental	TIFA	TIFA	organ_matched	Colon_Transverse	detected	20.67	ensembl
F_Colon-developmental	TIMP1	TIMP1	organ_matched	Colon_Sigmoid	detected	97.33	ensembl
F_Colon-developmental	TIMP1	TIMP1	organ_matched	Colon_Transverse	detected	96.61	ensembl
F_Colon-developmental	TIMP3	TIMP3	organ_matched	Colon_Sigmoid	detected	98.73	ensembl
F_Colon-developmental	TIMP3	TIMP3	organ_matched	Colon_Transverse	detected	98.01	ensembl
F_Colon-developmental	TLR2	TLR2	organ_matched	Colon_Sigmoid	detected	36.95	ensembl
F_Colon-developmental	TLR2	TLR2	organ_matched	Colon_Transverse	detected	29.52	ensembl
F_Colon-developmental	TMCC1-AS1	TMCC1-DT	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMCC1-AS1	TMCC1-DT	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMED1	TMED1	organ_matched	Colon_Sigmoid	detected	66.94	ensembl
F_Colon-developmental	TMED1	TMED1	organ_matched	Colon_Transverse	detected	75.82	ensembl
F_Colon-developmental	TMEM106A	TMEM106A	organ_matched	Colon_Sigmoid	detected	26.6	ensembl
F_Colon-developmental	TMEM106A	TMEM106A	organ_matched	Colon_Transverse	detected	26.71	ensembl
F_Colon-developmental	TMEM141	TMEM141	organ_matched	Colon_Sigmoid	detected	84.5	ensembl
F_Colon-developmental	TMEM141	TMEM141	organ_matched	Colon_Transverse	detected	96.53	ensembl
F_Colon-developmental	TMEM144	TMEM144	organ_matched	Colon_Sigmoid	detected	15.22	ensembl
F_Colon-developmental	TMEM144	TMEM144	organ_matched	Colon_Transverse	detected	24.01	ensembl
F_Colon-developmental	TMEM161A	TMEM161A	organ_matched	Colon_Sigmoid	detected	76.41	ensembl
F_Colon-developmental	TMEM161A	TMEM161A	organ_matched	Colon_Transverse	detected	73.04	ensembl
F_Colon-developmental	TMEM17	TMEM17	organ_matched	Colon_Sigmoid	detected	24.0	ensembl
F_Colon-developmental	TMEM17	TMEM17	organ_matched	Colon_Transverse	detected	9.7	ensembl
F_Colon-developmental	TMEM182	TMEM182	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMEM182	TMEM182	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMEM185B	TMEM185B	organ_matched	Colon_Sigmoid	detected	63.06	ensembl
F_Colon-developmental	TMEM185B	TMEM185B	organ_matched	Colon_Transverse	detected	57.32	ensembl
F_Colon-developmental	TMEM198	TMEM198	organ_matched	Colon_Sigmoid	detected	31.78	ensembl
F_Colon-developmental	TMEM198	TMEM198	organ_matched	Colon_Transverse	detected	26.13	ensembl
F_Colon-developmental	TMEM200A	TMEM200A	organ_matched	Colon_Sigmoid	detected	6.2	ensembl
F_Colon-developmental	TMEM200A	TMEM200A	organ_matched	Colon_Transverse	detected	21.41	ensembl
F_Colon-developmental	TMEM216	TMEM216	organ_matched	Colon_Sigmoid	detected	60.77	ensembl
F_Colon-developmental	TMEM216	TMEM216	organ_matched	Colon_Transverse	detected	64.09	ensembl
F_Colon-developmental	TMEM220-AS1	TMEM220-AS1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMEM220-AS1	TMEM220-AS1	organ_matched	Colon_Transverse	detected	5.57	ensembl
F_Colon-developmental	TMEM229A	TMEM229A	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMEM229A	TMEM229A	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMEM243	TMEM243	organ_matched	Colon_Sigmoid	detected	57.24	ensembl
F_Colon-developmental	TMEM243	TMEM243	organ_matched	Colon_Transverse	detected	63.6	ensembl
F_Colon-developmental	TMEM25	TMEM25	organ_matched	Colon_Sigmoid	detected	61.64	ensembl
F_Colon-developmental	TMEM25	TMEM25	organ_matched	Colon_Transverse	detected	44.85	ensembl
F_Colon-developmental	TMEM252	TMEM252	organ_matched	Colon_Sigmoid	detected	55.69	ensembl
F_Colon-developmental	TMEM252	TMEM252	organ_matched	Colon_Transverse	detected	30.44	ensembl
F_Colon-developmental	TMEM256	TMEM256	organ_matched	Colon_Sigmoid	detected	91.04	ensembl
F_Colon-developmental	TMEM256	TMEM256	organ_matched	Colon_Transverse	detected	92.83	ensembl
F_Colon-developmental	TMEM38B	TMEM38B	organ_matched	Colon_Sigmoid	detected	31.54	ensembl
F_Colon-developmental	TMEM38B	TMEM38B	organ_matched	Colon_Transverse	detected	38.09	ensembl
F_Colon-developmental	TMEM39A	TMEM39A	organ_matched	Colon_Sigmoid	detected	50.04	ensembl
F_Colon-developmental	TMEM39A	TMEM39A	organ_matched	Colon_Transverse	detected	52.58	ensembl
F_Colon-developmental	TMEM41A	TMEM41A	organ_matched	Colon_Sigmoid	detected	49.98	ensembl
F_Colon-developmental	TMEM41A	TMEM41A	organ_matched	Colon_Transverse	detected	53.77	ensembl
F_Colon-developmental	TMEM52	TMEM52	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMEM52	TMEM52	organ_matched	Colon_Transverse	detected	18.74	ensembl
F_Colon-developmental	TMEM69	TMEM69	organ_matched	Colon_Sigmoid	detected	76.94	ensembl
F_Colon-developmental	TMEM69	TMEM69	organ_matched	Colon_Transverse	detected	79.77	ensembl
F_Colon-developmental	TMEM86B	TMEM86B	organ_matched	Colon_Sigmoid	detected	50.54	ensembl
F_Colon-developmental	TMEM86B	TMEM86B	organ_matched	Colon_Transverse	detected	49.11	ensembl
F_Colon-developmental	TMEM8B	TMEM8B	organ_matched	Colon_Sigmoid	detected	57.28	ensembl
F_Colon-developmental	TMEM8B	TMEM8B	organ_matched	Colon_Transverse	detected	43.75	ensembl
F_Colon-developmental	TMEM91	TMEM91	organ_matched	Colon_Sigmoid	detected	65.02	ensembl
F_Colon-developmental	TMEM91	TMEM91	organ_matched	Colon_Transverse	detected	50.74	ensembl
F_Colon-developmental	TMEM92	TMEM92	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMEM92	TMEM92	organ_matched	Colon_Transverse	detected	4.12	ensembl
F_Colon-developmental	TMEM99	KRT10-AS1	organ_matched	Colon_Sigmoid	detected	28.57	ensembl
F_Colon-developmental	TMEM99	KRT10-AS1	organ_matched	Colon_Transverse	detected	27.79	ensembl
F_Colon-developmental	TMPRSS13	TMPRSS13	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMPRSS13	TMPRSS13	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMPRSS6	TMPRSS6	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMPRSS6	TMPRSS6	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMSB15A	TMSB15A	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TMSB15A	TMSB15A	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TNFAIP8L1	TNFAIP8L1	organ_matched	Colon_Sigmoid	detected	76.51	ensembl
F_Colon-developmental	TNFAIP8L1	TNFAIP8L1	organ_matched	Colon_Transverse	detected	56.6	ensembl
F_Colon-developmental	TNFRSF11B	TNFRSF11B	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TNFRSF11B	TNFRSF11B	organ_matched	Colon_Transverse	detected	7.96	ensembl
F_Colon-developmental	TNNC1	TNNC1	organ_matched	Colon_Sigmoid	detected	18.36	ensembl
F_Colon-developmental	TNNC1	TNNC1	organ_matched	Colon_Transverse	detected	16.47	ensembl
F_Colon-developmental	TPD52L1	TPD52L1	organ_matched	Colon_Sigmoid	detected	67.67	ensembl
F_Colon-developmental	TPD52L1	TPD52L1	organ_matched	Colon_Transverse	detected	44.83	ensembl
F_Colon-developmental	TPP1	TPP1	organ_matched	Colon_Sigmoid	detected	92.78	ensembl
F_Colon-developmental	TPP1	TPP1	organ_matched	Colon_Transverse	detected	92.72	ensembl
F_Colon-developmental	TPST1	TPST1	organ_matched	Colon_Sigmoid	detected	59.37	ensembl
F_Colon-developmental	TPST1	TPST1	organ_matched	Colon_Transverse	detected	49.87	ensembl
F_Colon-developmental	TRABD2B	TRABD2B	organ_matched	Colon_Sigmoid	detected	33.43	ensembl
F_Colon-developmental	TRABD2B	TRABD2B	organ_matched	Colon_Transverse	detected	19.9	ensembl
F_Colon-developmental	TRAPPC2B	TRAPPC2B	organ_matched	Colon_Sigmoid	detected	35.94	ensembl
F_Colon-developmental	TRAPPC2B	TRAPPC2B	organ_matched	Colon_Transverse	detected	26.93	ensembl
F_Colon-developmental	TREH	TREH	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TREH	TREH	organ_matched	Colon_Transverse	detected	3.9	ensembl
F_Colon-developmental	TRIM21	TRIM21	organ_matched	Colon_Sigmoid	detected	70.57	ensembl
F_Colon-developmental	TRIM21	TRIM21	organ_matched	Colon_Transverse	detected	74.56	ensembl
F_Colon-developmental	TRIM32	TRIM32	organ_matched	Colon_Sigmoid	detected	51.58	ensembl
F_Colon-developmental	TRIM32	TRIM32	organ_matched	Colon_Transverse	detected	46.74	ensembl
F_Colon-developmental	TRIM61	TRIM61	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TRIM61	TRIM61	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TRIM63	TRIM63	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TRIM63	TRIM63	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TRIM71	TRIM71	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TRIM71	TRIM71	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TRO	TRO	organ_matched	Colon_Sigmoid	detected	51.99	ensembl
F_Colon-developmental	TRO	TRO	organ_matched	Colon_Transverse	detected	36.23	ensembl
F_Colon-developmental	TRPM3	TRPM3	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	TRPM3	TRPM3	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	TSHZ2	TSHZ2	organ_matched	Colon_Sigmoid	detected	36.11	ensembl
F_Colon-developmental	TSHZ2	TSHZ2	organ_matched	Colon_Transverse	detected	16.92	ensembl
F_Colon-developmental	TSPAN18	TSPAN18	organ_matched	Colon_Sigmoid	detected	91.8	ensembl
F_Colon-developmental	TSPAN18	TSPAN18	organ_matched	Colon_Transverse	detected	75.77	ensembl
F_Colon-developmental	TSPAN5	TSPAN5	organ_matched	Colon_Sigmoid	detected	57.99	ensembl
F_Colon-developmental	TSPAN5	TSPAN5	organ_matched	Colon_Transverse	detected	39.98	ensembl
F_Colon-developmental	TSPYL5	TSPYL5	organ_matched	Colon_Sigmoid	detected	66.74	ensembl
F_Colon-developmental	TSPYL5	TSPYL5	organ_matched	Colon_Transverse	detected	46.23	ensembl
F_Colon-developmental	TTC28	TTC28	organ_matched	Colon_Sigmoid	detected	51.47	ensembl
F_Colon-developmental	TTC28	TTC28	organ_matched	Colon_Transverse	detected	37.12	ensembl
F_Colon-developmental	TTC5	TTC5	organ_matched	Colon_Sigmoid	detected	29.88	ensembl
F_Colon-developmental	TTC5	TTC5	organ_matched	Colon_Transverse	detected	27.6	ensembl
F_Colon-developmental	TTC8	TTC8	organ_matched	Colon_Sigmoid	detected	47.44	ensembl
F_Colon-developmental	TTC8	TTC8	organ_matched	Colon_Transverse	detected	35.51	ensembl
F_Colon-developmental	TTR	TTR	organ_matched	Colon_Sigmoid	detected	3.18	ensembl
F_Colon-developmental	TTR	TTR	organ_matched	Colon_Transverse	detected	1.05	ensembl
F_Colon-developmental	TTYH1	TTYH1	organ_matched	Colon_Sigmoid	detected	34.65	ensembl
F_Colon-developmental	TTYH1	TTYH1	organ_matched	Colon_Transverse	detected	12.29	ensembl
F_Colon-developmental	TTYH2	TTYH2	organ_matched	Colon_Sigmoid	detected	50.16	ensembl
F_Colon-developmental	TTYH2	TTYH2	organ_matched	Colon_Transverse	detected	35.98	ensembl
F_Colon-developmental	TUB	TUB	organ_matched	Colon_Sigmoid	detected	62.99	ensembl
F_Colon-developmental	TUB	TUB	organ_matched	Colon_Transverse	detected	45.48	ensembl
F_Colon-developmental	TUBB2B	TUBB2B	organ_matched	Colon_Sigmoid	detected	64.13	ensembl
F_Colon-developmental	TUBB2B	TUBB2B	organ_matched	Colon_Transverse	detected	46.23	ensembl
F_Colon-developmental	TUBD1	TUBD1	organ_matched	Colon_Sigmoid	detected	48.05	ensembl
F_Colon-developmental	TUBD1	TUBD1	organ_matched	Colon_Transverse	detected	36.2	ensembl
F_Colon-developmental	TUSC3	TUSC3	organ_matched	Colon_Sigmoid	detected	56.22	ensembl
F_Colon-developmental	TUSC3	TUSC3	organ_matched	Colon_Transverse	detected	41.15	ensembl
F_Colon-developmental	TXNIP	TXNIP	organ_matched	Colon_Sigmoid	detected	99.71	ensembl
F_Colon-developmental	TXNIP	TXNIP	organ_matched	Colon_Transverse	detected	99.65	ensembl
F_Colon-developmental	TYRO3	TYRO3	organ_matched	Colon_Sigmoid	detected	27.91	ensembl
F_Colon-developmental	TYRO3	TYRO3	organ_matched	Colon_Transverse	detected	13.0	ensembl
F_Colon-developmental	UBA6-AS1	UBA6-DT	organ_matched	Colon_Sigmoid	detected	3.46	ensembl
F_Colon-developmental	UBA6-AS1	UBA6-DT	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	UBE2C	UBE2C	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	UBE2C	UBE2C	organ_matched	Colon_Transverse	detected	53.92	ensembl
F_Colon-developmental	UBE2E2	UBE2E2	organ_matched	Colon_Sigmoid	detected	71.22	ensembl
F_Colon-developmental	UBE2E2	UBE2E2	organ_matched	Colon_Transverse	detected	49.2	ensembl
F_Colon-developmental	UBFD1	UBFD1	organ_matched	Colon_Sigmoid	detected	72.91	ensembl
F_Colon-developmental	UBFD1	UBFD1	organ_matched	Colon_Transverse	detected	67.14	ensembl
F_Colon-developmental	UCHL1	UCHL1	organ_matched	Colon_Sigmoid	detected	93.18	ensembl
F_Colon-developmental	UCHL1	UCHL1	organ_matched	Colon_Transverse	detected	84.57	ensembl
F_Colon-developmental	UGT2A3	UGT2A3	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	UGT2A3	UGT2A3	organ_matched	Colon_Transverse	detected	75.66	ensembl
F_Colon-developmental	UGT2B10	UGT2B10	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	UGT2B10	UGT2B10	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	UNC119	UNC119	organ_matched	Colon_Sigmoid	detected	55.3	ensembl
F_Colon-developmental	UNC119	UNC119	organ_matched	Colon_Transverse	detected	57.25	ensembl
F_Colon-developmental	UNC5CL	UNC5CL	organ_matched	Colon_Sigmoid	detected	20.77	ensembl
F_Colon-developmental	UNC5CL	UNC5CL	organ_matched	Colon_Transverse	detected	32.96	ensembl
F_Colon-developmental	UNC93A	UNC93A	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	UNC93A	UNC93A	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	UPB1	UPB1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	UPB1	UPB1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	UPK1B	UPK1B	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	UPK1B	UPK1B	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	UPK3A	UPK3A	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	UPK3A	UPK3A	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	UPRT	UPRT	organ_matched	Colon_Sigmoid	detected	35.7	ensembl
F_Colon-developmental	UPRT	UPRT	organ_matched	Colon_Transverse	detected	36.29	ensembl
F_Colon-developmental	USP11	USP11	organ_matched	Colon_Sigmoid	detected	90.28	ensembl
F_Colon-developmental	USP11	USP11	organ_matched	Colon_Transverse	detected	84.43	ensembl
F_Colon-developmental	USP51	USP51	organ_matched	Colon_Sigmoid	detected	12.69	ensembl
F_Colon-developmental	USP51	USP51	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	VANGL2	VANGL2	organ_matched	Colon_Sigmoid	detected	58.69	ensembl
F_Colon-developmental	VANGL2	VANGL2	organ_matched	Colon_Transverse	detected	46.26	ensembl
F_Colon-developmental	VAT1	VAT1	organ_matched	Colon_Sigmoid	detected	96.36	ensembl
F_Colon-developmental	VAT1	VAT1	organ_matched	Colon_Transverse	detected	94.36	ensembl
F_Colon-developmental	VCAN	VCAN	organ_matched	Colon_Sigmoid	detected	52.28	ensembl
F_Colon-developmental	VCAN	VCAN	organ_matched	Colon_Transverse	detected	37.09	ensembl
F_Colon-developmental	VGLL3	VGLL3	organ_matched	Colon_Sigmoid	detected	50.97	ensembl
F_Colon-developmental	VGLL3	VGLL3	organ_matched	Colon_Transverse	detected	30.84	ensembl
F_Colon-developmental	VIM	VIM	organ_matched	Colon_Sigmoid	detected	98.89	ensembl
F_Colon-developmental	VIM	VIM	organ_matched	Colon_Transverse	detected	98.43	ensembl
F_Colon-developmental	VIM-AS1	VIM-AS1	organ_matched	Colon_Sigmoid	detected	17.89	ensembl
F_Colon-developmental	VIM-AS1	VIM-AS1	organ_matched	Colon_Transverse	detected	17.83	ensembl
F_Colon-developmental	VIPAS39	VIPAS39	organ_matched	Colon_Sigmoid	detected	70.54	ensembl
F_Colon-developmental	VIPAS39	VIPAS39	organ_matched	Colon_Transverse	detected	64.37	ensembl
F_Colon-developmental	VPS37D	VPS37D	organ_matched	Colon_Sigmoid	detected	36.13	ensembl
F_Colon-developmental	VPS37D	VPS37D	organ_matched	Colon_Transverse	detected	19.28	ensembl
